ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-128.454,-152.539,51.7371
0,-123.834,-150.687,53.1384
0,-128.483,-153.713,56.6037
0,-131.282,-149.598,56.5138
0,-137.5,-150.348,58.5165
0,-136.674,-151.154,59.7885
0,-140.901,-145.453,60.8215
0,-147.735,-141.872,64.8239
0,-147.517,-137.997,69.3141
0,-155.588,-138.188,70.1439
0,-165.088,-132.699,73.601
0,-171.718,-127.554,79.2301
0,-175.275,-121.987,85.9853
0,173.273,-113.415,95.8184
0,167.308,-111.289,102.251
0,163.693,-97.3834,117.145
0,152.721,-85.6188,122.282
0,143.436,-69.3151,138.061
0,-49.3674,125.493,-32.518
0,-63.0781,124.736,-27.5508
0,-63.383,153.399,-6.95981
0,-73.2356,169.026,7.94927
0,-86.7221,-176.694,26.174
0,-99.5502,-168.072,30.7107
0,-117.338,-160.682,42.9536
0,-132.73,-146.731,56.9248
0,-148.749,-138.876,68.7724
0,-165.007,-128.738,82.6824
0,172.086,-114.738,94.9981
0,166.278,-87.2116,122.816
0,145.658,-70.0765,138.38
0,-42.4053,145.482,-12.0911
0,-69.4477,157.843,-1.40559
0,-87.6758,177.902,18.2687
0,-105.606,-165.049,39.6793
0,-127.912,-146.841,52.4787
0,-153.867,-138.594,71.2609
0,-177.89,-121.629,94.7863
0,158.384,-98.6788,116.007
0,38.9355,-159.804,42.9209
0,-55.8786,149.953,-5.91937
0,-81.7961,178.504,15.013
0,-108.624,-166.326,40.1448
0,-140.376,-149.624,57.0169
0,-170.83,-130.318,76.6231
0,165.594,-110.772,103.344
0,159.589,-48.7855,156.647
0,-63.4213,149.336,-9.04205
0,-89.3003,179.654,17.4518
0,-124.082,-158.023,44.3465
0,-148.564,-137.452,69.6887
0,177.539,-114.98,95.6105
0,157.706,-66.8735,142.715
0,-60.9352,145.389,-16.1134
0,-91.6389,-179.76,20.2024
0,-124.239,-154.972,51.6451
0,-161.264,-133.709,71.1979
0,157.96,-106.645,105.688
0,-70.2416,100.643,-49.3519
0,-71.8963,169.798,12.1753
0,-111.193,-160.881,40.9691
0,-157.195,-139.093,72.141
0,167.794,-106.605,106.656
0,-64.7615,109.522,-48.4486
0,-79.6022,169.921,12.6035
0,-122.861,-157.965,47.6877
0,-167.57,-131.176,79.1475
0,155.46,-90.8193,121.494
0,-58.565,146.685,-8.11155
0,-94.8143,-173.659,28.3433
0,-143.729,-145.037,59.3619
0,169.81,-114.286,100.457
0,-34.8693,139.763,-13.7421
0,-88.5587,173.728,16.7422
0,-134.84,-149.88,57.763
0,174.586,-120.2,90.2348
0,-63.7886,103.039,-55.2554
0,-83.3896,176.497,18.7193
0,-135.998,-151.662,57.0733
0,174.153,-116.111,99.9799
0,-51.0427,130.907,-24.3064
0,-89.874,-175.617,26.2408
0,-144.343,-140.953,67.8735
0,160.789,-99.4973,114.226
0,-64.1684,149.179,-6.06882
0,-114.978,-163.097,40.0517
0,-165.036,-122.545,83.0834
0,169.284,-42.7164,162.622
0,-77.8453,176.988,20.8283
0,-136.485,-144.953,65.3643
0,163.05,-92.6515,113.604
0,-66.1804,154.153,-3.51672
0,-122.431,-156.632,44.3564
0,177.7,-116.332,97.0107
0,-51.495,141.569,-21.4246
0,-102.26,-167.373,36.0138
0,-170.066,-127.081,83.2492
0,-34.6676,137.234,-20.912
0,-96.4031,-168.517,34.2674
0,-164.955,-131.611,73.9072
0,-69.3582,91.8747,-62.9904
0,-98.1906,-175.434,25.7671
0,-167.718,-132.524,75.5869
0,-27.9022,136.419,-25.4259
0,-97.2955,-172.219,28.5247
0,-168.169,-129.818,81.2357
0,-35.1472,138.272,-14.9841
0,-106.583,-165.378,37.9514
0,178.102,-121.587,90.712
0,-59.5999,146.634,-16.2346
0,-125.4,-155.946,47.9611
0,164.374,-101.034,107.903
0,-75.4135,165.585,5.38294
0,-142.973,-145.336,63.2363
0,155.952,-67.6457,142.736
0,-98.2672,-173.334,28.1884
0,-172.634,-125.279,82.2032
0,-49.5107,148.791,-6.85679
0,-126.459,-153.954,48.9062
0,158.391,-89.8063,120.431
0,-84.8738,-179.544,18.112
0,-163.047,-128.529,82.9725
0,-46.6587,141.258,-13.079
0,-120.946,-157.647,51.0323
0,158.543,-87.3175,124.795
0,-88.7224,-179.074,19.2112
0,-173.427,-123.977,89.9494
0,-61.8135,151.428,-10.2797
0,-135.724,-147.647,62.0024
0,153.51,-55.8023,148.176
0,-111.872,-163.077,36.6938
0,171.358,-99.1748,114.1
0,-83.3728,179.061,18.7165
0,-167.73,-122.164,88.2895
0,-65.4726,153.988,-4.60184
0,-149.087,-138.65,68.3701
0,-48.7862,131.284,-24.3628
0,-132.174,-153.89,48.7054
0,148.094,-69.6509,137.79
0,-111.621,-162.73,38.9628
0,161.258,-97.0439,115.924
0,-94.5598,-173.762,28.2092
0,173.286,-108.586,102.249
0,-89.1812,175.329,17.9163
0,-177.595,-119.56,94.3304
0,-80.372,169.033,6.96901
0,-174.45,-122.235,84.5426
0,-68.5126,164.52,5.28221
0,-165.14,-127.041,86.1111
0,-66.0752,158.972,-0.534558
0,-166.386,-132.644,74.0777
