ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
401,-554,-560,25,-602,302,678,-28
477,-690,-697,-10,-776,379,805,-31
456,-669,-585,43,-677,382,714,11
473,-698,-637,80,-785,374,809,9
460,-669,-607,140,-696,337,756,40
483,-693,-608,127,-723,357,760,62
480,-676,-558,155,-788,288,755,82
466,-686,-615,268,-781,249,744,118
432,-641,-567,247,-777,194,745,176
462,-605,-559,300,-790,151,729,230
455,-580,-526,396,-773,62,683,272
423,-558,-453,446,-735,5,673,334
359,-515,-465,562,-752,-38,599,358
302,-436,-331,623,-696,-139,510,436
294,-376,-302,638,-612,-184,418,503
196,-302,-210,701,-551,-264,336,585
137,-192,-104,719,-463,-387,227,556
28,-42,37,737,-311,-434,88,607
-65,88,172,750,-163,-500,-44,640
-171,173,241,724,-113,-604,-186,604
-210,276,327,667,113,-600,-332,568
-299,419,427,552,273,-598,-489,516
-348,561,548,385,429,-610,-611,382
-457,650,575,275,582,-542,-637,286
-479,672,636,91,662,-467,-733,150
-459,697,661,-109,750,-324,-787,-4
-431,652,578,-273,751,-207,-733,-159
-380,535,523,-433,751,-44,-632,-337
-325,427,355,-631,670,149,-506,-460
-132,253,178,-723,504,295,-339,-596
-42,62,-3,-756,341,470,-83,-630
100,-191,-193,-732,67,555,168,-604
260,-346,-396,-621,-165,626,379,-531
384,-541,-541,-418,-414,631,584,-430
459,-668,-605,-207,-610,522,702,-199
514,-726,-657,30,-765,302,747,-29
459,-658,-569,315,-792,193,742,215
328,-486,-381,522,-720,-30,541,435
192,-254,-212,766,-514,-278,305,601
17,17,80,753,-232,-502,22,606
-174,272,286,665,25,-559,-281,559
-343,516,541,484,376,-599,-495,436
-446,645,647,186,590,-525,-696,189
-516,665,637,-142,737,-295,-758,-64
-437,573,470,-446,709,-37,-637,-283
-239,301,290,-650,593,189,-414,-526
-14,43,-32,-771,260,437,-58,-623
215,-291,-321,-631,-62,611,305,-588
405,-543,-532,-407,-436,592,590,-426
467,-651,-656,-18,-691,438,760,-134
433,-645,-596,274,-766,185,742,179
299,-423,-384,596,-673,-122,534,462
38,-83,-30,745,-340,-374,140,622
-226,276,264,666,50,-608,-249,581
-415,539,568,412,452,-582,-597,376
-464,688,709,-3,723,-434,-761,58
-440,564,586,-385,725,-73,-711,-247
-246,289,244,-735,577,254,-367,-546
89,-57,-174,-761,206,510,85,-604
303,-456,-469,-594,-280,647,485,-472
493,-688,-614,-158,-638,451,730,-174
445,-623,-579,357,-759,183,662,211
248,-347,-281,651,-568,-195,404,521
-76,57,148,719,-164,-525,-52,635
-351,478,494,524,288,-585,-510,445
-516,682,619,46,688,-411,-758,69
-441,600,537,-471,788,-67,-672,-320
-133,198,123,-747,473,308,-252,-550
192,-282,-305,-675,-9,552,264,-538
428,-614,-596,-345,-523,597,646,-326
500,-663,-673,202,-781,254,724,81
302,-387,-335,636,-608,-148,440,496
-56,124,141,756,-161,-564,-124,665
-393,512,527,426,373,-615,-589,424
-491,675,626,-97,742,-328,-814,-54
-347,430,391,-591,699,107,-494,-402
27,-17,-76,-725,173,498,28,-629
384,-533,-503,-459,-370,586,583,-416
469,-669,-609,118,-710,356,816,30
300,-419,-339,593,-652,-109,487,497
-71,95,191,751,-114,-522,-130,588
-400,596,565,381,473,-600,-628,361
-449,659,602,-220,764,-229,-753,-162
-207,303,186,-688,540,250,-327,-535
228,-299,-335,-662,-65,570,329,-542
495,-669,-628,-128,-645,479,761,-182
380,-560,-513,444,-745,-21,672,346
5,-27,3,765,-295,-468,75,621
-352,550,509,505,358,-630,-580,430
-456,701,636,-152,736,-296,-778,-115
-208,300,230,-717,528,331,-333,-540
253,-337,-369,-658,-116,594,367,-557
480,-666,-632,-37,-673,402,742,-129
312,-453,-361,572,-678,-98,539,478
-139,202,219,718,-37,-543,-146,627
-471,669,623,263,595,-540,-721,246
-371,532,490,-493,732,-28,-617,-330
31,-61,-103,-759,144,508,68,-644
393,-597,-588,-299,-535,538,702,-289
442,-564,-524,393,-779,48,671,271
-21,12,112,699,-257,-486,29,607
-467,598,592,339,493,-537,-647,319
-431,555,493,-412,731,-60,-658,-285
26,-64,-77,-759,201,511,-35,-604
470,-657,-591,-318,-526,557,655,-318
386,-538,-492,451,-715,52,625,317
-54,113,132,780,-155,-534,-115,617
-476,694,633,204,610,-529,-706,224
-361,454,418,-563,669,81,-537,-438
212,-267,-277,-716,-50,562,243,-595
507,-699,-620,-6,-674,389,788,-84
227,-306,-266,695,-561,-268,407,570
-317,440,459,554,235,-601,-444,508
-463,640,631,-194,705,-249,-760,-122
-38,74,41,-749,354,415,-109,-613
427,-608,-645,-326,-506,567,689,-347
383,-510,-466,478,-704,-20,625,348
-144,247,251,718,-9,-533,-256,592
-513,690,672,2,720,-372,-807,63
-159,238,160,-744,529,356,-286,-591
398,-538,-502,-446,-434,577,570,-405
398,-583,-520,417,-761,56,657,339
-108,184,204,700,-82,-560,-186,596
-500,673,615,61,693,-417,-753,31
-139,220,136,-711,479,335,-252,-596
421,-559,-530,-418,-433,556,578,-387
388,-550,-427,478,-749,-16,605,426
-195,281,357,699,62,-572,-280,615
-491,695,562,-104,764,-315,-779,-99
-4,8,1,-759,253,452,-59,-641
503,-675,-616,-163,-646,476,734,-219
220,-337,-308,676,-549,-244,343,533
-389,546,497,449,397,-577,-564,407
-359,539,498,-482,725,19,-614,-383
234,-328,-350,-607,-102,610,331,-553
430,-647,-575,274,-774,208,740,157
-99,126,140,746,-96,-515,-137,558
-512,679,676,-61,746,-378,-789,59
-64,104,-4,-768,331,423,-111,-593
467,-655,-636,-157,-638,485,708,-197
168,-239,-202,688,-499,-266,325,587
-458,602,556,357,540,-569,-675,308
-270,402,308,-600,636,174,-445,-463
404,-530,-591,-464,-394,615,582,-404
330,-489,-377,511,-642,-50,555,439
-340,447,470,502,289,-585,-475,488
-376,517,448,-505,709,47,-623,-368
293,-404,-394,-617,-221,592,447,-510
395,-609,-510,462,-688,49,606,337
-268,355,364,656,170,-592,-385,520
-433,580,519,-430,687,-71,-639,-243
243,-355,-392,-633,-146,618,384,-565
400,-564,-511,425,-708,49,688,327
-260,397,372,581,162,-578,-373,546
-417,563,506,-456,729,-38,-631,-330
267,-426,-450,-601,-207,600,456,-485
395,-525,-455,474,-684,5,637,366
-343,471,450,555,274,-585,-478,485
-306,492,416,-561,679,72,-578,-426
375,-524,-521,-456,-396,566,558,-409
275,-375,-374,616,-622,-128,458,466
-422,601,578,363,503,-575,-656,310
