ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-123.558,13.9167,-89.5774
0,-123.409,13.8377,-89.5976
0,-123.474,13.997,-89.2254
0,-123.568,13.9893,-89.2915
0,-123.396,13.6986,-89.5075
0,-123.863,13.7222,-89.7409
0,-123.502,13.8897,-89.3184
0,-123.682,13.8897,-89.4355
0,-123.613,13.9641,-89.5528
0,-123.776,13.9601,-89.4665
0,-123.63,13.9618,-89.2072
0,-123.714,14.2549,-89.4312
0,-123.815,13.9427,-89.376
0,-123.828,13.8322,-89.3833
0,-123.856,13.7089,-89.901
0,-123.811,13.8675,-89.0512
0,-123.836,13.7092,-89.6709
0,-123.964,13.4825,-89.7082
0,-123.376,14.063,-89.0676
0,-123.775,13.9427,-89.6901
0,-123.608,13.8942,-89.5129
0,-123.45,13.9698,-89.4664
0,-123.359,13.6876,-89.5742
0,-123.579,14.0837,-89.2719
0,-123.453,13.7629,-89.3083
0,-123.849,13.7239,-89.7017
0,-123.466,13.7871,-89.18
0,-123.899,13.5783,-89.1833
0,-123.662,13.5998,-89.8098
0,-123.755,13.7886,-89.3621
0,-123.61,13.8965,-89.4003
0,-123.392,13.927,-89.3902
0,-123.843,13.8513,-89.3191
0,-123.567,13.6122,-89.2244
0,-123.735,13.7134,-89.4766
0,-123.866,13.6324,-89.517
0,-124.075,13.916,-89.7206
0,-123.746,13.5163,-89.4368
0,-123.773,14.1617,-89.2078
0,-124.258,13.3367,-89.7051
0,-123.911,13.8815,-89.2657
0,-123.761,13.8813,-89.3155
0,-124.051,13.6112,-89.3754
0,-123.769,14.1556,-88.9817
0,-123.857,13.8414,-89.323
0,-123.83,13.6479,-89.5985
0,-123.969,13.8134,-89.2512
0,-123.862,13.7809,-89.4363
0,-124.122,13.8191,-89.5916
0,-124.181,13.3916,-89.6913
0,-124.222,13.8358,-89.5706
0,-123.924,13.827,-89.2885
0,-124.164,13.5724,-89.5585
0,-123.93,14.0816,-89.3001
0,-123.821,13.6183,-89.4123
0,-123.984,13.5646,-89.5168
0,-123.972,13.6654,-89.616
0,-123.656,13.7998,-89.2978
0,-123.677,13.8564,-89.3393
0,-123.88,13.578,-89.5477
0,-123.616,13.7557,-89.6203
0,-123.625,13.8125,-89.2913
0,-123.505,14.3285,-88.9424
0,-123.649,13.7893,-89.6524
0,-123.638,13.8776,-89.0658
0,-123.895,13.8049,-89.5374
0,-123.683,13.5008,-89.6258
0,-123.867,13.9093,-89.5406
0,-123.622,13.9196,-89.8386
0,-123.886,13.7314,-89.4186
0,-123.048,14.0082,-89.0894
0,-123.593,13.8911,-89.2859
0,-123.802,13.691,-89.7477
0,-124.046,13.6139,-89.3856
0,-123.715,13.9143,-89.1986
0,-123.683,13.8731,-89.1497
0,-123.783,14.0521,-89.308
0,-123.67,13.8228,-89.2873
0,-123.472,13.827,-88.9683
0,-123.309,13.8665,-89.3525
0,-123.594,14.0346,-89.0963
0,-123.999,13.7276,-89.5194
0,-123.258,13.7532,-89.2967
0,-123.614,14.0782,-89.3581
0,-123.495,13.5327,-89.3291
0,-123.686,13.6842,-89.4343
0,-123.853,13.5987,-89.746
0,-123.74,13.6536,-89.388
0,-123.843,13.3972,-89.4869
0,-123.801,13.8294,-89.4173
0,-123.901,13.7379,-89.1011
0,-123.595,13.6723,-89.1364
0,-123.272,14.2439,-89.1216
0,-123.856,13.407,-89.5675
0,-123.458,13.5123,-89.5199
0,-123.561,13.7582,-88.9835
0,-123.633,13.8514,-89.4773
0,-123.569,13.5554,-89.0797
0,-123.863,13.1425,-89.5486
0,-123.52,13.759,-89.2635
0,-123.629,13.8899,-89.3724
0,-122.992,14.1285,-88.9955
0,-123.889,13.4444,-89.5654
0,-123.423,13.9336,-89.0133
0,-124.13,13.3153,-89.5347
0,-123.789,13.4615,-89.4363
0,-123.412,13.955,-89.1746
0,-123.19,13.9528,-89.0039
0,-123.547,13.7555,-89.2326
0,-123.321,13.9798,-88.9157
0,-123.529,13.8207,-89.4874
0,-123.579,13.5511,-89.4399
0,-123.317,13.6489,-89.0413
0,-123.748,13.7164,-89.5253
0,-123.805,13.4916,-89.4249
0,-123.686,13.796,-89.3555
0,-123.23,13.9038,-89.1036
0,-123.629,13.6377,-89.6941
0,-123.247,13.8763,-89.1709
0,-123.136,14.0538,-89.2356
0,-123.389,13.6764,-89.0468
0,-123.347,13.6663,-89.2121
0,-123.425,14.0947,-89.3035
0,-123.354,13.6403,-89.2442
0,-123.384,14.0743,-89.0213
0,-123.489,14.0698,-89.215
0,-123.572,13.6244,-89.6319
0,-123.476,13.6986,-89.2993
0,-123.833,13.7191,-89.2053
0,-123.521,13.9094,-89.1485
0,-123.375,13.9099,-89.4604
0,-123.353,14.4001,-89.2803
0,-123.689,13.9003,-89.3684
0,-123.8,13.7273,-89.6007
0,-122.919,14.2444,-89.1334
0,-123.368,13.7776,-89.3993
0,-123.67,14.0193,-89.0911
0,-123.82,13.8941,-89.5039
0,-123.288,14.4484,-89.0269
0,-123.62,13.8452,-89.4208
0,-123.137,14.0156,-89.0181
0,-123.833,13.4307,-89.5551
0,-123.51,13.7346,-89.2937
0,-123.708,13.758,-89.2922
0,-123.435,13.8886,-89.2919
0,-123.943,13.7102,-89.6754
0,-123.695,13.5663,-89.8246
0,-123.684,13.8751,-89.3264
0,-123.904,13.8774,-89.2555
0,-123.502,14.1141,-89.1554
0,-123.629,13.8849,-89.4425
0,-123.42,13.9685,-89.4789
0,-123.742,13.891,-89.5222
0,-123.704,13.816,-89.4504
0,-123.358,14.1897,-89.2406
0,-124.101,14.037,-89.5347
0,-123.465,14.0368,-89.2327
0,-123.733,13.9667,-89.3124
0,-123.553,14.095,-89.0345
0,-124.029,13.8361,-89.6886
0,-123.666,13.7116,-89.319
0,-124.215,13.1941,-90.058
0,-124.071,13.6969,-89.9522
0,-123.834,13.4547,-89.8948
0,-123.844,13.8288,-90.0798
0,-123.56,13.9872,-89.1297
0,-123.867,13.7063,-89.5458
0,-123.982,13.5432,-89.6979
0,-123.24,14.0433,-89.5891
0,-123.936,13.8888,-89.6338
0,-123.618,14.1934,-89.6174
0,-123.855,13.5974,-89.6095
0,-123.921,13.6229,-89.4805
0,-124.103,13.8046,-89.6146
0,-123.722,14.0882,-89.2632
0,-123.764,13.6983,-89.5356
0,-123.494,14.1025,-89.4799
0,-123.741,13.8602,-89.6558
0,-123.729,13.7499,-89.3798
0,-123.585,13.8922,-89.5994
0,-123.809,14.0226,-89.4678
0,-124.073,13.5683,-89.6757
0,-123.758,14.089,-89.3464
0,-123.61,13.9271,-89.456
0,-123.685,13.7576,-89.6652
0,-124.115,13.8489,-89.3072
0,-123.44,13.9311,-89.591
0,-124.119,13.3765,-89.6311
0,-123.892,13.9179,-89.2407
0,-123.515,13.8774,-89.3633
0,-123.953,13.9239,-89.5904
0,-123.708,13.8663,-89.7191
0,-123.531,14.0682,-89.1833
0,-123.802,14.1366,-89.0427
0,-124.13,13.7351,-89.5873
0,-123.759,14.1182,-89.4894
0,-124.045,13.5703,-89.6538
0,-123.827,13.8866,-89.394
0,-123.801,14.0075,-89.5125
0,-123.77,13.8643,-89.6325
0,-123.883,13.82,-89.6868
0,-123.602,14.0201,-89.4503
0,-124.126,14.1184,-88.8051
0,-123.621,13.8361,-89.7484
0,-124.036,13.9745,-89.5027
0,-123.634,14.0467,-89.456
0,-123.47,14.0926,-89.3625
0,-123.921,14.0086,-89.878
0,-124.343,13.7054,-89.976
0,-123.644,14.0875,-89.2227
0,-123.958,13.7771,-89.356
0,-123.85,14.461,-89.0538
0,-123.686,14.0224,-89.7119
0,-123.927,14.1461,-89.58
0,-123.596,13.8143,-89.3308
