ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-3690,1894,3652,2047,-4581,1079,1892,3754
-3532,-2154,148,4171,-3322,-3347,-2208,3564
2,-4162,-3482,2300,1146,-4588,-4214,-59
3548,-2176,-3809,-1769,4514,-1426,-2162,-3625
3697,1895,-456,-4159,3567,3083,1962,-3748
299,4159,3295,-2572,-787,4648,4202,-283
-3370,2426,3904,1479,-4402,1766,2419,3446
-3824,-1618,783,4125,-3777,-2828,-1670,3841
-610,-4106,-3094,2792,454,-4703,-4168,586
3180,-2651,-3997,-1177,4261,-2065,-2665,-3258
3926,1336,-1067,-4028,3959,2547,1409,-3960
923,4045,2878,-3040,-115,4702,4110,-895
-2969,2901,4080,856,-4073,2389,2892,3025
-4009,-1040,1372,3921,-4136,-2234,-1100,4060
-1185,-3958,-2639,3204,-243,-4702,-4020,1196
2746,-3089,-4155,-571,3881,-2667,-3076,-2827
4055,747,-1659,-3834,4314,1934,781,-4107
1462,3852,2408,-3407,599,4675,3928,-1468
-2507,3279,4151,292,-3700,2947,3282,2595
-4086,-435,1945,3705,-4416,-1609,-468,4181
-1766,-3749,-2154,3561,-925,-4617,-3818,1759
2263,-3456,-4186,17,3453,-3199,-3499,-2338
4136,138,-2171,-3550,4524,1263,172,-4215
2047,3609,1889,-3730,1258,4543,3682,-2027
-2017,3644,4153,-326,-3195,3459,3646,2076
-4149,151,2441,3368,-4607,-949,130,4169
-2314,-3454,-1617,3863,-1616,-4432,-3554,2308
1732,-3741,-4116,656,2915,-3675,-3776,-1814
4109,-466,-2691,-3192,4661,583,-460,-4180
2546,3261,1296,-3927,1921,4276,3333,-2543
-1452,3850,4028,-926,-2663,3866,3888,1513
-4066,770,2869,2959,-4681,-262,734,4115
-2752,-3052,-1015,4036,-2198,-4101,-3135,2760
1168,-3931,-3966,1214,2347,-4039,-3969,-1238
3990,-1052,-3110,-2751,4661,-86,-1022,-4025
2963,2834,711,-4091,2520,3934,2890,-2971
-868,4015,3858,-1549,-2055,4192,4094,906
-3899,1356,3303,2496,-4641,460,1328,3943
-3189,-2608,-400,4151,-2790,-3762,-2690,3198
608,-4091,-3733,1805,1747,-4370,-4146,-638
3788,-1652,-3500,-2232,4625,-789,-1624,-3858
3377,2382,104,-4147,3080,3553,2448,-3384
-274,4109,3603,-2100,-1404,4473,4173,324
-3623,1906,3653,1982,-4566,1104,1889,3751
-3514,-2103,214,4142,-3326,-3296,-2185,3555
-20,-4122,-3433,2325,1085,-4565,-4177,-9
3508,-2174,-3795,-1709,4451,-1444,-2161,-3591
3669,1852,-513,-4131,3563,3050,1912,-3697
327,4064,3249,-2605,-756,4658,4175,-306
-3346,2411,3914,1428,-4361,1796,2440,3425
-3820,-1590,838,4074,-3789,-2797,-1639,3856
-649,-4087,-3049,2838,395,-4700,-4155,607
3172,-2689,-4033,-1122,4230,-2129,-2694,-3228
