ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
572,-437,-49,780,409,698,-775,-143
677,-557,-39,1007,538,805,-955,-159
641,-538,-19,931,496,821,-927,-165
676,-550,-74,988,540,831,-956,-183
640,-533,-20,974,511,795,-967,-150
641,-546,-75,1010,548,838,-968,-152
605,-531,-58,965,488,785,-964,-151
632,-546,3,985,515,781,-958,-152
590,-520,-43,960,497,783,-958,-124
545,-517,-50,914,475,766,-876,-125
577,-489,-43,864,496,665,-872,-126
526,-469,-73,848,435,681,-809,-106
455,-434,-21,716,397,598,-721,-84
421,-398,-85,620,366,521,-642,-103
363,-305,1,537,267,419,-510,-89
258,-272,1,438,207,305,-371,-80
192,-148,-14,264,151,209,-260,-62
96,-47,-11,50,52,86,-111,23
-25,30,-13,-63,-16,-138,91,27
-168,153,17,-233,-146,-235,278,78
-318,235,53,-438,-259,-377,451,68
-421,363,69,-611,-352,-515,639,109
-530,439,90,-762,-412,-653,794,131
-614,484,85,-920,-502,-705,863,196
-595,556,94,-995,-539,-787,948,141
-625,549,69,-1016,-557,-841,921,142
-602,521,70,-939,-532,-751,911,132
-527,477,52,-810,-452,-681,821,157
-397,336,9,-622,-336,-477,613,133
-227,217,22,-408,-235,-269,372,56
-41,32,33,-25,-50,-87,108,31
187,-149,-14,270,153,197,-216,-64
378,-292,-65,530,292,416,-512,-60
520,-450,-40,809,425,634,-805,-108
641,-533,-39,937,468,773,-921,-158
623,-557,-42,1028,489,780,-965,-181
596,-496,-19,929,502,756,-898,-109
481,-400,-27,736,427,578,-697,-138
275,-227,-2,424,233,303,-376,-77
-19,20,-51,35,32,32,-32,-30
-238,236,28,-378,-181,-314,381,58
-515,407,65,-757,-381,-610,761,135
-608,528,29,-957,-497,-827,931,137
-667,546,24,-1008,-468,-842,957,186
-559,464,37,-864,-431,-688,807,132
-299,296,4,-508,-275,-400,480,50
-9,63,-9,-80,-33,-12,50,23
256,-215,2,382,226,301,-358,-75
523,-419,-61,789,413,646,-768,-145
644,-555,-69,965,486,833,-950,-160
593,-537,-25,941,529,793,-925,-143
413,-370,-13,623,360,510,-615,-73
70,-120,-49,135,79,104,-98,-45
-224,205,-5,-382,-178,-296,365,0
-536,491,75,-815,-447,-678,794,166
-652,567,72,-1035,-495,-811,994,153
-561,511,53,-885,-455,-703,840,137
-273,293,34,-483,-265,-367,437,51
68,-77,-8,93,45,105,-176,8
438,-393,-28,638,345,589,-631,-109
634,-560,-46,972,535,816,-936,-149
610,-537,-39,967,485,719,-912,-143
301,-311,-61,504,288,404,-458,-93
-129,81,22,-76,-61,-95,102,-10
-428,377,90,-669,-359,-587,697,129
-633,570,79,-1001,-530,-801,947,193
-522,488,75,-857,-456,-673,825,142
-175,180,13,-336,-204,-254,296,60
274,-212,1,376,172,312,-369,-66
592,-528,-96,839,479,750,-841,-170
680,-536,-65,967,521,807,-971,-188
396,-351,-38,568,293,439,-545,-71
-90,78,7,-120,-35,-124,142,31
-477,425,72,-773,-432,-661,738,144
-648,603,57,-1018,-509,-819,974,137
-402,346,68,-683,-327,-520,620,96
57,-57,4,26,22,108,-97,-2
511,-404,-37,753,390,615,-744,-150
618,-578,-62,981,557,770,-982,-158
336,-332,-35,601,345,467,-587,-104
-135,61,19,-138,-71,-159,174,8
-524,474,33,-858,-439,-698,839,178
-599,512,28,-959,-533,-763,925,157
-255,226,-1,-430,-227,-316,404,51
268,-233,-8,400,224,362,-377,-50
631,-554,-3,949,492,755,-941,-129
503,-459,-65,820,424,695,-773,-53
12,-28,12,42,69,-11,-17,3
-514,441,35,-757,-393,-641,757,132
-638,601,44,-996,-564,-804,945,153
-237,261,65,-466,-250,-329,421,81
327,-283,-14,496,260,409,-495,-24
644,-542,-78,971,539,833,-933,-156
401,-356,-66,667,362,496,-644,-99
-177,169,15,-259,-106,-185,234,73
-610,558,92,-981,-493,-782,903,139
-498,454,29,-818,-448,-676,741,120
51,-20,-31,80,39,81,-53,6
588,-501,-61,850,467,721,-857,-141
510,-477,-73,848,460,684,-815,-116
-35,-20,24,0,12,-9,17,-12
-544,474,61,-824,-481,-731,859,101
-531,483,56,-894,-449,-671,822,119
54,-9,8,14,4,36,12,-25
590,-513,-48,910,475,718,-867,-142
502,-455,-27,796,449,684,-779,-74
-110,116,-58,-133,-46,-105,153,39
-603,562,33,-940,-481,-769,924,131
-449,349,12,-708,-414,-556,692,96
227,-247,-13,353,173,285,-332,-91
649,-564,-89,989,505,782,-961,-164
308,-254,-34,504,291,405,-438,-60
-391,320,26,-579,-325,-510,572,90
-590,529,29,-994,-534,-792,923,147
-45,59,-6,-203,-103,-94,111,20
573,-470,-24,834,444,678,-875,-147
518,-454,-35,804,401,623,-797,-134
-230,175,-10,-312,-179,-291,288,89
-669,546,24,-1017,-506,-845,1037,137
-152,212,28,-359,-250,-280,311,7
469,-457,-28,783,419,635,-747,-130
513,-498,-35,881,486,690,-790,-93
-160,125,-1,-226,-112,-214,275,14
-666,565,26,-1036,-545,-836,941,157
-179,182,26,-363,-216,-239,286,58
533,-472,-51,815,432,712,-752,-166
485,-426,-13,791,415,635,-762,-130
-274,273,43,-419,-163,-343,436,67
-619,554,33,-946,-524,-812,952,187
-30,24,-18,-40,-56,-38,15,-17
622,-558,-64,941,505,792,-901,-124
269,-260,-16,458,259,364,-442,-92
-501,445,57,-750,-428,-669,756,163
-479,422,42,-783,-440,-592,756,126
327,-263,36,459,239,414,-449,-113
598,-541,-53,904,490,782,-900,-119
-137,63,-20,-166,-45,-192,178,48
-635,560,48,-973,-526,-839,996,167
-63,80,38,-201,-38,-65,89,-14
651,-547,-67,959,498,812,-922,-181
198,-202,-53,395,217,281,-311,-63
-540,504,29,-882,-451,-766,833,116
-326,336,14,-553,-323,-427,536,64
517,-388,-24,718,385,648,-741,-114
414,-407,-43,718,384,542,-689,-84
-440,350,33,-671,-349,-562,639,125
-490,426,69,-822,-430,-626,755,107
415,-332,-15,575,304,494,-563,-95
518,-457,-70,850,442,641,-796,-153
-380,306,8,-535,-307,-443,523,51
-555,527,48,-866,-488,-707,824,112
356,-293,37,486,234,433,-513,-116
561,-485,-28,823,454,710,-838,-111
-341,303,6,-478,-229,-456,510,104
-520,470,35,-867,-454,-651,842,131
376,-310,-4,601,289,506,-540,-134
491,-441,-42,845,454,629,-764,-118
-447,353,38,-588,-309,-544,647,99
-417,402,56,-713,-389,-530,699,110
524,-451,-65,688,389,647,-725,-138
373,-353,11,608,349,470,-539,-84
-586,517,61,-845,-435,-701,831,164
-224,234,-4,-405,-251,-330,387,71
630,-526,-58,940,507,800,-932,-133
80,-107,-17,207,121,96,-121,-2
-652,568,57,-1004,-519,-777,949,161
112,-42,10,81,47,99,-113,-34
631,-588,-90,985,526,768,-926,-159
-314,243,70,-368,-217,-340,423,62
-510,468,29,-790,-467,-671,794,150
496,-423,-47,717,383,642,-715,-113
305,-327,-7,527,306,397,-493,-65
-655,552,67,-944,-528,-780,906,187
-12,72,21,-174,-80,-77,87,19
637,-585,-75,1002,540,807,-958,-140
-274,199,58,-319,-186,-301,353,74
-517,471,45,-812,-430,-671,795,90
496,-444,8,729,383,631,-781,-133
250,-236,-11,408,236,306,-376,-58
-640,565,71,-998,-487,-822,1005,156
141,-67,32,120,69,142,-162,-32
566,-509,-46,900,492,742,-833,-170
-494,391,69,-673,-343,-614,675,110
-274,245,2,-487,-285,-294,402,60
647,-579,-78,994,545,822,-965,-157
-128,126,48,-146,-94,-191,250,65
-518,464,36,-846,-471,-681,800,115
561,-450,-68,806,393,671,-755,-129
118,-129,-16,267,156,193,-248,3
-653,542,47,-948,-521,-812,919,178
383,-280,-48,425,217,473,-495,-81
355,-353,-19,614,324,470,-563,-81
-655,563,60,-989,-511,-785,933,194
155,-118,-16,168,86,226,-180,-35
460,-419,-44,789,444,602,-730,-93
-616,511,13,-898,-428,-734,874,141
-117,99,-1,-201,-128,-192,165,32
56,-58,-51,86,60,67,-58,-37
-32,33,24,-65,-37,-59,33,29
-1,-34,4,35,7,29,-30,14
0,35,7,-27,-3,-12,70,0
28,-46,10,-6,-4,-59,-40,-14
12,23,-42,-42,-9,-48,14,10
-13,4,-17,26,-14,27,-44,-10
-29,20,0,5,-32,-13,-9,13
20,15,-9,6,53,9,-14,25
14,-22,0,30,13,-42,9,48
6,-23,-32,-21,16,-5,-5,-1
0,2,25,-60,35,-28,2,-24
-8,-51,-7,3,4,-9,-27,-28
-23,1,29,-30,17,-33,-29,30
17,-6,-16,7,6,6,3,16
-28,21,-44,-42,-23,23,19,15
-8,2,9,33,0,28,32,-22
