ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-164.021,-108.314,165.821
0,-166.217,-107.126,165.258
0,-163.488,-99.9947,165.287
0,-163.095,-100.562,165.468
0,-162.391,-101.931,164.449
0,-163.211,-101.827,166.534
0,-167.191,-107.664,161.497
0,-163.662,-103.914,162.518
0,-164.862,-102.562,162.257
0,-164.914,-103.944,163.644
0,-167.782,-104.179,161.005
0,-167.088,-103.765,164.047
0,-163.014,-99.7153,164.194
0,-164.946,-103.024,164.637
0,-164.403,-102.231,165.644
0,-165.455,-106.269,162.718
0,-162.175,-103.928,164.116
0,-163.869,-102.076,165.188
0,-166.906,-104.67,164.024
0,-162.268,-99.1377,163.79
0,-165.465,-100.713,162.982
0,-162.142,-103.882,163.485
0,-166.465,-104.733,161.357
0,-166.534,-103.677,162.822
0,-166.764,-102.029,165.168
0,-164.068,-104.019,166.145
0,-164.243,-102.287,162.829
0,-169.094,-105.478,161.161
0,-165.631,-100.801,165.113
0,-163.423,-103.208,167.187
0,-169.12,-104.989,164.621
0,-161.286,-99.3752,167.25
0,-165.828,-101.81,166.759
0,-164.381,-107.986,163
0,-167.816,-103.777,164.417
0,-168.672,-105.566,163.53
0,-165.97,-104.552,161.432
0,-163.725,-104.485,164.853
0,-164.612,-104.314,162.704
0,-162.66,-100.567,163.901
0,-167.905,-104.485,163.702
0,-164.457,-100.776,166.025
0,-164.516,-104.858,162.726
0,-168.308,-104.251,164.102
0,-164.581,-104.248,167.28
0,-168.121,-104.342,160.989
0,-163.781,-103.695,162.534
0,-164.614,-104.079,164.836
0,-162.098,-102.565,166.405
0,-166.306,-105.089,161.062
0,-166.998,-101.33,164.506
0,-163.704,-103.759,163.602
0,-164.99,-106.309,164.832
0,-167.288,-105.65,159.962
0,-164.938,-105.046,165.175
0,-164.724,-102.214,164.066
0,-164.976,-103.181,163.693
0,-166.276,-106.75,164.648
0,-165.07,-101.4,166.608
0,-164.214,-102.996,164.942
0,-164.005,-102.403,166.416
0,-165.118,-101.74,162.454
0,-165.491,-99.4502,167.128
0,-165.521,-100.797,163.587
0,-163.922,-102.471,168.205
0,-162.179,-101.36,166.293
0,-164.069,-104.358,161.57
0,-168.343,-103.166,163.617
0,-163.743,-100.59,164.615
0,-162.352,-101.591,168.574
0,-166.646,-104.125,162.604
0,-165.305,-101.026,166.947
0,-166.058,-102.768,164.445
0,-165.422,-102.877,164.233
0,-163.2,-101.353,165.605
0,-164.728,-102.294,164.909
0,-168.993,-102.12,165.89
0,-167.183,-102.384,161.85
0,-161.826,-101.391,166.625
0,-164.855,-102.701,166.869
0,-163.8,-103.341,161.95
0,-164.053,-103.575,165.398
0,-164.72,-105.238,163.516
0,-164.681,-104.63,164.467
0,-163.343,-105.855,162.554
0,-164.955,-97.494,167.337
0,-161.296,-100.182,168.015
0,-164.335,-102.473,164.466
0,-164.311,-101.751,164.059
0,-165.998,-102.701,162.968
0,-165.706,-105.97,162.84
0,-164.942,-105.532,164.029
0,-162.308,-102.279,164.646
0,-163.355,-104.303,165.462
0,-166.144,-105.409,163.956
0,-164.591,-99.3733,165.574
0,-163.615,-103.831,162.35
0,-167.199,-104.801,162.754
0,-166.172,-102.142,165.275
0,-166.386,-103.693,164.942
0,-163.884,-102.889,164.645
0,-161.866,-99.524,167.681
0,-164.042,-103.826,162.234
0,-163.487,-100.836,165.356
0,-160.991,-99.0164,166.384
0,-161.377,-101.831,163.608
0,-164.418,-105.114,162.382
0,-165.788,-104.707,161.334
0,-160.72,-100.193,164.108
0,-161.702,-100.14,163.204
0,-165.361,-100.279,165.353
0,-166.319,-103.653,164.315
0,-165.999,-102.501,164.158
0,-162.781,-103.562,162.166
0,-165.789,-105.126,163.136
0,-164.002,-101.572,166.685
0,-163.329,-102.67,165.317
0,-164.063,-100.96,163.752
0,-162.689,-103.243,165.662
0,-167.128,-103.338,165.672
0,-161.321,-102.875,166.987
0,-167.101,-104.071,161.799
0,-162.821,-101.575,166.587
0,-165.363,-104.354,164.813
0,-162.005,-102.073,166.87
0,-164.604,-106.788,162.909
0,-162.63,-103.005,167.728
0,-163.425,-102.741,165.322
0,-165.22,-101.859,166.494
0,-165.492,-104.59,162.358
0,-162.941,-103.51,167.286
0,-164.288,-102.348,161.252
0,-165.767,-103.561,163.147
0,-163.182,-100.854,162.859
0,-165.588,-101.474,162.557
0,-168.374,-105.809,162.071
0,-167.483,-103.508,162.946
0,-164.057,-97.5608,166.447
0,-160.66,-98.2287,165.439
0,-164.148,-104.574,166.153
0,-164.808,-103.755,164.55
0,-166.532,-106.168,157.796
0,-165.614,-103.706,163.961
0,-165.587,-101.424,165.117
0,-166.617,-107.152,160.252
0,-164.67,-103.106,165.811
0,-162.608,-100.211,167.427
0,-163.223,-103.682,162.16
0,-164.415,-100.906,166.586
0,-165.16,-106.82,162.229
0,-164.121,-100.837,167.905
0,-164.4,-103.252,164.847
0,-164.338,-102.5,166.101
0,-167.316,-104.744,162.934
0,-163.337,-101.093,166.361
0,-163.928,-101.219,165.406
0,-165.479,-104.64,163.84
0,-163.746,-103.554,164.139
0,-163.718,-101.148,164.936
0,-160.98,-99.3209,168.469
0,-164.596,-104.656,164.915
0,-165.088,-101.177,162.735
0,-164.711,-102.77,165.743
0,-165.86,-103.111,166.44
0,-164.77,-104.042,164.94
