ch0_real,ch0_imag
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-1,0
2,0
-3,1
-5,7
-5,1
-4,19
11,21
0,-1
-6,-1
-16,3
17,7
22,-9
-7,6
15,8
0,5
-5,-1
9,-7
-25,5
-8,-8
-8,7
-9,-24
-19,22
13,-8
-37,-9
-21,-2
-9,15
-24,-12
4,-8
-4,4
-23,2
-4,15
-9,-8
17,1
-18,-2
9,-2
-13,-10
4,16
7,15
13,-3
-2,11
8,-6
15,-4
4,-35
6,2
6,-11
21,-6
-13,-3
-3,-12
-11,-3
5,-1
1,10
19,13
16,-13
-2,3
-2,6
-11,-5
-14,-11
-9,-2
-5,4
7,-5
1,19
-22,10
-1,5
11,9
13,-1
5,15
-9,-8
-7,-9
7,15
-9,-10
29,3
1,8
-9,15
6,5
-1,-8
-20,-5
8,-10
15,-4
2,6
-10,-5
4,-17
-12,-7
-6,-7
5,-12
11,-13
2,-10
-11,-4
40,-3
-119,5
-179,9
-185,2
-166,-4
-159,5
-166,6
-153,8
-183,4
-150,0
-145,19
-137,-3
-99,4
-137,11
-104,24
-95,4
-76,9
-33,7
-32,18
8,6
43,-6
64,-5
118,8
136,9
150,-17
156,2
157,-13
140,-9
148,-13
89,-13
52,-7
26,-13
-15,-5
-112,4
-117,3
-167,3
-169,5
-155,14
-113,11
-53,10
6,-12
61,0
125,-3
167,3
154,-7
139,-8
64,6
14,-5
-57,1
-139,1
-153,12
-161,13
-98,8
-41,-15
32,6
102,1
163,-21
149,-14
67,-17
-18,11
-106,1
-180,7
-163,0
-66,-19
13,1
108,-15
164,-3
152,10
51,1
-66,8
-147,28
-163,21
-85,15
37,14
112,6
149,-16
118,-9
8,-6
-115,-2
-172,17
-112,-24
32,-1
127,7
165,-11
65,0
-65,7
-165,-11
-143,13
-12,15
134,6
170,-2
73,-2
-76,0
-172,18
-127,20
26,-5
145,-2
167,-19
-31,4
-139,14
-118,-7
-14,6
152,-2
161,4
-16,11
-134,-14
-129,-2
9,5
159,-17
108,-2
-46,7
-151,17
-94,13
82,-9
169,4
20,-10
-155,6
-128,-2
39,12
145,11
75,-9
-130,21
-164,12
39,4
172,-6
56,0
-148,4
-131,14
59,5
143,5
24,-1
-150,16
-79,-10
116,-13
129,-19
-69,4
-175,2
21,2
172,-33
32,-28
-172,7
-77,-14
148,-4
92,10
-142,-4
-121,13
88,-8
112,2
-95,-5
-143,4
88,3
157,-14
-61,7
-157,1
77,1
145,16
-97,10
-136,11
117,12
119,-8
-129,21
-84,5
136,2
72,-2
-158,6
-26,18
174,-5
-26,5
-143,-3
57,-6
116,-8
-105,-2
