ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,49.317,144.119,142.769
0,52.1177,144.764,141.438
0,51.1604,145.289,141.795
0,49.6151,144.016,139.858
0,51.8912,146.469,139.784
0,50.256,145.404,144.351
0,51.8726,147.363,142.592
0,52.1729,145.845,141.498
0,51.742,146.242,138.688
0,49.9038,145.962,140.49
0,50.9026,148.247,143.257
0,51.2331,147.529,142.719
0,50.7443,145.395,141.649
0,48.4239,145.223,139.537
0,51.3591,147.441,141.545
0,49.8828,145.471,141.498
0,48.1548,145.065,143.906
0,52.2146,144.291,142.645
0,48.4833,143.4,139.284
0,50.8919,146.348,142.289
0,50.6826,147.154,139.693
0,52.8033,143.536,141.885
0,49.4033,145.535,143.71
0,52.4981,146.602,143.389
0,49.0776,144.835,138.401
0,47.8171,146.55,141.072
0,48.8913,144.57,141.667
0,50.6984,143.857,140.331
0,51.1815,144.842,140.091
0,48.1041,142.658,139.269
0,49.173,143.699,140.951
0,47.678,143.924,138.168
0,53.2993,145.853,142.348
0,50.4166,144.07,139.781
0,49.7021,147.241,142.747
0,49.6502,143.295,139.445
0,47.9205,142.934,140.26
0,53.0552,146.476,144.361
0,51.5792,144.982,140.696
0,51.9963,147.562,142.83
0,47.0251,143.794,141.667
0,52.7686,147.504,143.412
0,51.7394,146.174,141.758
0,48.1904,142.847,138.477
0,48.2553,144.125,139.592
0,51.4309,144.407,139.005
0,51.9623,147.292,145.09
0,54.5145,145.789,142.454
0,49.6488,146.425,140.114
0,50.2363,144.91,140.531
0,49.146,144.491,139.581
0,45.6321,143.277,137.587
0,53.7321,148.575,143.58
0,50.3135,146.522,142.396
0,52.0496,146.855,142.183
0,52.1407,147.617,141.911
0,49.082,142.894,140.222
0,49.625,143.262,140.504
0,52.1524,144.225,140.825
0,51.26,145.699,143.841
0,49.739,141.693,139.588
0,50.9335,148.658,145.499
0,48.7729,144.991,142.569
0,49.1165,146.91,142.298
0,50.2914,142.743,141.485
0,51.646,146.811,140.861
0,49.2227,146.636,143.285
0,54.1044,147.99,144.07
0,49.5593,144.864,139.953
0,50.8169,144.333,142.785
0,48.9936,144.197,140.263
0,52.3981,145.734,141.009
0,50.0224,144.98,141.299
0,48.7528,146.32,141.111
0,52.474,146.872,143.076
0,50.4624,145.894,138.765
0,52.3361,147.173,143.753
0,50.3429,146.465,141.175
0,51.6696,143.74,139.172
0,48.9242,147.585,139.31
0,52.8587,145.121,141.647
0,50.9748,144.331,140.689
0,53.0292,143.904,140.538
0,49.8903,142.914,138.841
0,48.7704,145.775,141.299
0,52.4209,148.281,144.826
0,51.4196,148.306,142.156
0,49.4982,144.213,141.048
0,51.8154,147.543,140.935
0,51.6702,144.871,140.513
0,46.329,146.265,137.707
0,52.8482,146.268,140.682
0,52.5469,146.737,144.262
0,53.9792,149.369,145.491
0,52.157,146.453,144.38
0,52.0605,145.204,140.11
0,49.3121,145.572,144.557
0,51.9219,147.084,140.849
0,48.6516,144.139,140.286
0,49.5942,143.487,140.162
0,56.2696,147.64,144.756
0,50.6297,146.399,141.708
0,49.1383,145.55,141.812
0,50.0632,143.148,139.174
0,50.0171,147.602,143.083
0,50.6492,144.449,139.64
0,50.3875,145.501,143.027
0,50.4834,146.018,138.847
0,52.536,145.611,142.093
0,47.4327,144.313,140.405
0,52.6746,146.873,141.811
0,48.5962,145.051,141.099
0,52.7509,144.78,142.457
0,52.5793,146.682,141.502
0,49.2269,141.539,140.951
0,50.6087,147.161,140.369
0,51.1938,145.507,138.968
0,48.9368,145.127,139.331
0,50.8937,146.509,139.81
0,52.3719,146.306,139.796
0,53.4858,147.128,142.14
0,53.7248,146.878,142.275
0,48.615,144.748,139.597
0,50.5254,145.222,140.607
0,50.5529,144.282,138.624
0,52.6748,145.726,142.196
0,51.0318,144.906,141.484
0,48.0815,145.161,141.011
0,49.8499,143.586,140.099
0,50.6562,146.134,140.842
0,49.6483,145.449,142.611
0,51.1575,144.186,138.015
0,48.702,143.632,140.02
0,52.3177,146.007,141.835
0,51.8827,148.213,143.212
0,49.6708,145.112,139.146
0,50.0046,146.872,141.854
0,50.0815,144.411,140.801
0,48.2979,146.234,142.78
0,49.9747,145.84,139.582
0,53.3531,145.635,141.105
