ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
399,-611,786,-104,41,858,61,854
801,-124,701,661,-695,672,-674,732
506,743,-303,997,-918,-353,-984,-311
-340,738,-921,258,-179,-900,-256,-929
-807,155,-730,-635,679,-665,624,-773
-529,-625,170,-963,967,262,955,240
248,-773,901,-334,241,909,313,878
802,-193,788,630,-640,703,-604,774
557,607,-156,963,-968,-236,-947,-102
-214,817,-888,422,-318,-905,-410,-886
-777,251,-850,-552,643,-757,591,-833
-652,-564,37,-1012,956,141,975,61
134,-806,862,-494,405,862,491,889
773,-272,888,493,-572,792,-492,847
653,474,46,988,-955,-57,-993,43
-73,788,-828,576,-464,-829,-561,-857
-736,366,-909,-362,459,-841,446,-858
-682,-439,-84,-957,954,-49,985,-79
49,-845,807,-635,533,812,594,777
711,-403,916,358,-436,863,-384,916
749,413,179,971,-979,68,-969,196
34,793,-771,639,-608,-753,-637,-744
-694,477,-962,-256,348,-905,316,-907
-772,-355,-218,-959,993,-152,962,-203
-77,-782,685,-723,629,729,736,681
669,-516,964,173,-311,908,-234,980
776,294,331,892,-939,246,-912,289
147,808,-621,730,-727,-691,-761,-639
-615,558,-970,-153,213,-951,134,-969
-797,-256,-414,-926,947,-336,908,-384
-215,-788,560,-833,756,600,781,561
594,-581,985,57,-164,974,-62,933
811,157,434,900,-908,389,-873,439
271,777,-497,821,-770,-536,-886,-523
-516,643,-997,27,101,-963,26,-997
-819,-126,-515,-837,861,-457,840,-521
-294,-734,429,-876,827,499,857,464
456,-679,1010,-54,-6,953,31,1012
840,61,558,819,-850,508,-801,564
409,730,-383,914,-845,-455,-894,-390
-444,698,-986,183,-62,-947,-101,-982
-831,43,-659,-780,820,-584,775,-640
-445,-730,345,-929,887,410,920,342
392,-730,936,-226,153,975,222,940
826,-61,722,698,-728,613,-704,695
476,673,-286,987,-928,-322,-937,-229
-273,737,-955,305,-209,-952,-249,-957
