ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,21.1434,86.9841,-13.4756
0,20.3952,73.9681,-12.4964
0,17.9938,59.5535,-13.3546
0,18.477,72.0529,-13.1056
0,20.4034,65.1969,-9.83478
0,20.5553,56.356,-10.7882
0,15.7046,44.9767,-9.21228
0,15.4032,32.685,-7.52382
0,15.1964,27.1655,-7.65945
0,11.8404,27.2088,-4.19224
0,14.1082,15.2649,-4.49782
0,8.18135,9.85725,0.639108
0,3.50219,3.84865,-0.659988
0,-5.96767,-2.22666,3.81947
0,-4.03089,-5.94767,11.7625
0,-9.79631,-3.66938,19.1444
0,-30.4275,-5.06304,34.6571
0,-47.2883,-6.3244,61.6255
0,69.7364,142.829,-117.654
0,80.3812,-176.324,-44.2944
0,44.9188,164.665,-46.6612
0,38.4505,157.223,-34.3293
0,35.0244,153.667,-25.6223
0,26.332,142.697,-22.434
0,22.8491,119.082,-15.7254
0,19.0889,64.1873,-12.2926
0,14.4333,27.0193,-7.08565
0,6.8756,8.60725,-2.61931
0,0.604909,-2.57343,5.08744
0,-19.224,-3.30253,23.681
0,-60.125,-2.59396,70.155
0,62.7889,162.205,-68.5205
0,41.6317,159.556,-37.8816
0,28.6503,150.04,-31.7259
0,24.3281,141.042,-21.5739
0,20.1253,86.4158,-15.8891
0,13.2238,14.1772,-8.07117
0,4.49706,5.17521,4.9674
0,-18.4794,-8.83458,16.024
0,-74.1413,-11.7915,71.9473
0,51.8603,161.847,-50.2546
0,34.4781,153.751,-33.1305
0,21.9555,126.63,-23.0475
0,17.4305,52.1914,-12.573
0,10.4809,3.0833,-3.21433
0,-5.97425,-4.27672,10.9079
0,-61.0397,-11.4339,52.3954
0,52.3142,162.306,-51.6219
0,29.3187,149.944,-27.9729
0,22.9396,116.267,-16.8466
0,10.7086,18.6788,-9.90156
0,0.757174,2.62522,2.81607
0,-40.3111,-15.73,40.515
0,61.7969,169.116,-44.3488
0,32.9356,155.974,-22.4438
0,20.0486,90.9664,-18.4929
0,11.0235,14.7566,-4.53548
0,-13.4399,-9.75328,10.982
0,99.3022,178.271,-74.187
0,37.6981,156.586,-34.7453
0,24.5118,131.183,-20.6765
0,11.3977,22.9348,-8.88555
0,-10.1249,-3.36646,10.093
0,84.697,164.857,-83.2339
0,40.1369,155.453,-30.2825
0,20.8098,113.458,-18.6726
0,13.0168,8.59908,-3.05528
0,-13.554,-1.14415,31.5161
0,56.4696,167.186,-48.5478
0,26.8466,151.637,-19.4579
0,16.3367,40.0289,-12.0006
0,-1.2871,-2.38721,8.29181
0,92.5453,-179.159,-63.5298
0,32.74,157.432,-26.615
0,22.3524,58.1323,-11.4919
0,-3.62149,-1.12464,-1.71926
0,101.832,-178.372,-76.3593
0,36.3365,153.393,-28.0417
0,16.9528,61.2353,-10.9588
0,3.85547,4.38348,7.55643
0,65.4266,156.773,-84.168
0,29.308,150.586,-22.8646
0,17.4295,38.2973,-5.56851
0,-8.86927,-2.98461,23.859
0,53.638,159.35,-46.1897
0,24.5376,121.403,-16.2125
0,5.65969,8.53717,-2.26352
0,17.6165,63.8349,145.84
0,33.2851,152.9,-27.8639
0,14.0947,36.1384,-12.6847
0,-5.80042,-6.06394,18.7106
0,44.2608,160.187,-48.2336
0,22.2855,108.108,-13.9068
0,0.133899,-2.0546,-1.53099
0,79.1286,167.442,-55.6837
0,25.6992,141.94,-19.8206
0,9.26756,9.10652,-0.672159
0,95.0594,164.384,-96
0,26.279,142.531,-25.7427
0,7.55254,12.2313,-5.29086
0,80.6108,143.607,-129.489
0,29.1424,144.74,-25.6566
0,9.66536,13.9443,-5.99684
0,119.093,-172.478,-73.2385
0,27.9297,147.003,-25.2608
0,8.26296,7.52614,-6.33002
0,81.625,168.504,-75.9503
0,26.7668,139.861,-19.2759
0,2.58605,0.762693,5.03364
0,58.336,158.953,-56.3075
0,17.1382,96.5483,-15.8981
0,-5.57642,-6.36732,10.5255
0,37.4491,157.435,-35.63
0,10.7356,26.7327,-12.6111
0,-31.1498,6.97377,72.125
0,28.2109,152.799,-23.8732
0,6.02675,14.0136,2.95771
0,55.9856,156.464,-62.586
0,17.2754,85.0166,-16.6475
0,-8.1301,-3.96649,26.3562
0,27.8692,155.563,-32.9422
0,10.7682,12.1025,-3.9598
0,74.4188,162.116,-61.8834
0,21.7662,101.898,-15.1241
0,-18.6028,-7.14176,29.5205
0,25.4182,150.495,-30.3054
0,9.79323,12.3321,3.30902
0,50.3124,159.609,-51.4531
0,18.8872,53.0706,-10.1643
0,-41.6749,2.58101,79.5105
0,26.5425,133.142,-19.9711
0,-1.52653,1.13496,15.6785
0,27.6006,152.749,-29.15
0,10.4623,9.06609,-1.49586
0,45.2088,162.547,-42.6016
0,15.849,25.6898,-9.27564
0,80.5394,154.603,-85.6476
0,19.7222,81.8837,-13.1382
0,-30.5414,4.54835,62.9666
0,22.9732,130.088,-18.8545
0,-13.2924,-1.92742,25.1457
0,32.1966,142.718,-25.0636
0,-0.273283,0.154717,11.03
0,29.4255,151.307,-32.752
0,2.34685,0.116455,2.28654
0,36.3633,162.916,-30.9317
0,11.0366,13.4941,1.81397
0,42.6127,157.719,-35.7515
0,3.92999,7.28252,-8.49845
0,41.6093,157.291,-37.8295
0,7.65093,9.32265,-3.67497
0,40.7774,160.881,-48.0945
0,9.19697,9.81631,-5.58759
0,43.8703,156.794,-40.8573
0,8.34213,10.8936,-4.98641
0,38.3782,163.472,-37.9212
0,8.92713,4.59527,-4.72276
0,33.4382,153.056,-38.3571
0,4.43117,5.31635,0.434468
0,30.4316,151.741,-32.4357
0,-2.59187,-3.57324,8.04667
0,30.5374,151.462,-21.3839
0,-6.49847,-4.7196,19.1366
0,26.6246,143.813,-17.9334
0,-22.539,2.32983,61.7276
0,17.9292,99.4792,-16.2617
0,84.2162,163.881,-89.7148
0,12.6475,41.5532,-8.51563
0,48.3908,158.015,-47.9692
0,12.0944,14.9924,-0.590968
0,34.4653,157.807,-27.4014
0,-3.66464,1.2902,13.7821
0,29.1694,138.25,-20.8894
0,-48.3108,-20.6495,40.7281
0,14.4943,57.5116,-13.8451
0,47.8093,154.548,-64.7557
0,11.4447,14.9629,-1.53894
0,30.5239,157.553,-30.257
0,-11.1835,2.5246,21.0801
0,24.7855,125.683,-14.4597
0,79.2637,151.436,-86.2827
0,12.8916,18.4148,-7.05145
0,33.7807,151.817,-32.1716
0,-3.75479,-2.82161,17.4043
0,23.2766,120.275,-17.6702
0,72.8675,156.644,-79.0417
0,11.4928,10.683,-3.04962
0,35.5308,159.897,-22.4709
0,-20.07,-0.261555,43.4775
0,20.7241,83.2856,-9.00491
0,38.8718,158.746,-44.7983
0,9.31417,3.35399,13.662
0,25.2733,140.04,-17.1364
0,68.7436,160.64,-68.8433
0,6.9149,8.43799,-2.36538
0,26.7142,140.264,-18.6157
0,40.2498,47.9652,1.96687
0,16.558,15.5956,-17.4361
0,21.398,19.8061,-1.96311
0,-10.2502,-14.2001,-79.6053
0,-10.0634,42.7635,64.4253
0,-148.841,-73.3549,74.9169
0,173.543,176.186,-147.634
0,95.8166,4.45391,-73.3117
0,41.0548,64.6538,-1.16914
0,-48.7084,119.982,137.886
0,-107.987,-111.746,-86.1859
0,91.3322,127.108,88.5768
0,118.842,118.477,-76.5915
0,178.843,87.5104,105.945
0,-168.261,-125.864,144.136
0,33.2066,-34.992,-42.9355
0,-91.2189,-82.1189,-140.404
0,-26.7173,-52.6996,104.99
0,50.5412,125.322,-132.46
0,110.964,-0.980248,69.9864
0,173.917,18.7999,-162.597
0,-71.1922,130.173,6.07959
0,-89.7335,28.393,26.5651
0,171.899,-40.7681,-67.5939
0,73.2914,5.38931,-178.556
0,-163.789,141.429,-50.3927
0,102.003,-15.7137,108.111
0,-88.7607,111.852,-63.5378
0,-119.745,-130.236,-57.5904
0,28.9967,-163.876,-74.2273
0,46.4879,31.9136,-116.75
0,-131.634,140.194,53.1301
0,106.814,-52.1753,-93.4946
0,52.3219,-118.686,0
0,-157.126,-70.56,30.5102
0,-82.875,-40.4775,-76.7048
0,-65.6097,34.6952,-74.5949
0,-172.773,83.7289,111.801
0,34.4599,134.882,91.4605
0,-162.81,-118.926,-139.699
0,50.4403,-71.3191,-71.565
0,-176.967,91.7208,29.8115
0,142.026,4.31602,-67.7001
0,-78.0888,-106.39,-93.3949
0,19.7595,17.2066,148.276
0,42.6559,-5.71059,114.034
0,-43.864,85.9543,11.815
0,-7.8064,87.6627,-172.875
0,69.5022,44.4128,97.8335
0,-171.87,-122.981,124.33
0,-43.033,-22.7824,114.278
0,162.897,-38.528,34.8085
0,88.5992,-155.391,116.053
0,156.899,-2.80122,47.7746
0,-80.7539,123.69,130.815
0,-163.61,122.005,40.6013
0,85.8961,-19.7369,-27.5423
0,-65.4496,63.4349,13.7995
0,15.9454,95.1944,-53.1301
0,37.2236,178.723,46.3859
0,119.42,-6.54629,85.3866
0,-60.8838,-68.649,84.0668
0,-106.438,140.848,75.5038
0,-147.095,130.601,132.274
0,-50.1387,-120.51,89.8689
0,59.5725,-146.276,-29.3078
0,-46.0837,-74.6817,105.318
0,84.1114,-123.69,71.9522
0,101.889,80.1342,-75.4655
0,53.0544,35.7539,-148.846
0,35.9,-122.939,72.77
0,149.737,40.6677,163.139
0,159.327,175.914,-154.728
0,54.7824,48.8141,-149.421
0,-93.5763,-55.4191,140.886
0,-68.9625,-102.529,-86.4237
0,-26.9958,-114.814,30.7932
0,27.618,14.9586,50.9615
0,49.6266,65.9344,-43.6361
0,-62.9015,53.2708,39.8056
0,-172.569,160.641,-73.9264
0,47.4896,-94.7636,146.407
0,-51.1322,106.314,175.236
0,26.0535,-170.451,151.046
0,171.412,65.1073,166.481
0,-25.097,-113.298,-108.662
0,171.87,-55.7625,163.046
0,-61.645,139.185,-57.0948
0,-136.736,-167.471,26.5651
0,132.192,10.751,22.8781
0,112.537,96.3557,68.0026
0,36.8198,-158.199,130.236
0,40.3645,-62.9203,-36.5014
0,-78.3904,57.6147,-76.0531
0,-171.739,-31.7113,-9.46231
0,94.2191,-120.53,-116.131
0,-12.9074,86.8202,-3.17984
0,15.6529,67.3382,-14.7778
0,17.2676,69.1168,-17.9422
0,17.9847,76.0081,-16.3318
0,18.1773,79.0954,-13.8177
0,15.633,67.5083,-14.1606
0,18.6888,74.9088,-13.7125
0,17.9952,55.7521,-11.1861
0,13.5889,45.2392,-14.197
0,14.5318,40.1253,-10.347
0,14.2767,23.5172,-8.92443
0,13.4522,16.5695,-6.52734
0,12.043,18.1203,-5.24388
0,8.51786,5.06196,-1.83385
0,2.07329,2.09571,-1.42895
0,-0.528411,-2.41617,5.84603
0,-1.66877,2.60434,10.4631
0,-6.02192,-0.390523,24.7991
0,-30.5796,-11.1335,27.0016
0,-103.875,-62.8742,3.85659
0,105.037,173.186,-77.6423
0,57.352,156.782,-71.6759
0,50.4734,162.669,-44.2491
0,37.654,157.125,-36.8605
0,30.1355,151.118,-28.9841
0,27.5042,142.329,-22.409
0,23.5398,124.89,-15.8587
0,17.703,81.192,-11.9576
0,12.2275,21.4384,-11.8992
0,7.98448,9.83846,-3.15226
0,2.89269,4.57478,6.64971
0,-9.10575,1.82713,26.4439
0,-27.9438,9.47219,88.1499
0,68.5829,165.759,-70.9857
0,49.8827,164.86,-38.1074
0,33.2299,155.334,-26.1089
0,23.0735,132.997,-20.686
0,18.667,70.4822,-14.931
0,10.4033,21.5359,-6.9487
0,3.50895,6.02941,3.38408
0,-10.8738,-0.265332,21.2491
0,-71.022,-8.46442,77.4346
0,63.3865,170.18,-46.094
0,35.5131,163.307,-27.8849
0,20.9975,137.41,-20.4148
0,17.7353,42.3655,-13.6917
0,3.71566,4.92718,-5.69759
0,-5.95702,0.988759,10.9037
0,-35.5708,9.54078,86.3936
0,48.6384,159.568,-53.9626
0,32.2537,148.821,-27.3361
0,22.8386,118.943,-16.7621
0,11.6732,25.4734,-10.8702
0,-0.422331,-2.51626,2.82066
0,-35.7648,3.68652,58.0392
0,51.4052,161.842,-51.4077
0,35.3813,154.006,-24.2116
0,23.1263,95.7408,-15.8717
0,9.42158,18.2647,-4.75011
0,-12.76,-5.46137,14.8493
0,88.1227,166.791,-88.9191
0,39.4504,154.99,-32.7463
0,21.4024,125.087,-18.5664
0,10.69,17.9082,-9.26866
0,-9.05293,-4.80787,6.96547
0,84.6271,160.672,-92.1457
0,34.1972,156.907,-31.8783
0,23.1629,97.2293,-18.5478
0,8.10826,14.1128,-3.45183
0,-25.654,-10.5232,25.6559
0,54.3114,164.945,-54.183
0,30.0317,141.725,-25.363
0,13.4189,30.9611,-12.4023
0,-2.43113,-4.4875,6.97204
0,66.0723,158.07,-86.9952
0,28.2417,150.795,-29.0594
0,19.7863,60.7955,-13.2538
0,5.87161,1.32969,5.35797
0,106.043,176.218,-86.0385
0,29.4662,154.031,-32.0018
0,16.671,46.0054,-16.4113
0,-3.78054,-3.37861,6.2454
0,82.2425,172.952,-75.4803
0,27.802,151.698,-28.7452
0,16.323,28.249,-9.98647
0,-17.0149,-6.0394,12.5873
0,53.3236,160.4,-46.7019
0,24.5589,126.592,-20.9113
0,8.31569,3.84107,-0.959696
0,-15.5615,28.3238,103.792
0,33.6875,159.88,-26.531
0,14.3986,49.5846,-11.5942
0,-17.8859,-11.4485,13.6676
0,38.8362,153.97,-49.662
0,17.6454,101.517,-19.1851
0,2.14778,-1.49806,3.14477
0,78.4159,174.399,-53.2441
0,27.0883,137.457,-22.0692
0,5.87417,7.4765,-4.04467
0,74.1842,140.384,-109.191
0,30.9269,148.622,-21.7382
0,11.6891,12.2966,-2.94213
0,103.465,159.874,-109.999
0,25.5255,146.774,-25.9365
0,9.35921,12.6328,-4.09035
0,86.6217,154.227,-119.29
0,29.7534,150.154,-23.4749
0,8.30447,5.06107,-2.06666
0,58.6343,142.171,-99.8389
0,26.9402,136.536,-21.2318
0,4.78339,1.26925,4.26204
0,58.1268,160.568,-55.7772
0,16.9743,98.1219,-17.5398
0,-8.03284,-0.635652,15.5339
0,34.4319,157.791,-39.2292
0,15.8613,45.4389,-11.4581
0,-30.7695,-1.95141,63.3318
0,30.6964,151.683,-21.3767
0,7.80639,8.00905,-3.2585
0,64.8209,169.53,-52.3549
0,21.5585,91.1924,-15.6476
0,-14.927,-7.54963,20.3695
0,34.3592,153.177,-28.4707
0,13.5194,14.3236,-5.83155
0,63.8289,160.922,-73.6803
0,21.208,112.784,-15.6041
0,-5.93873,-1.84619,28.4617
0,29.5928,145.453,-29.2084
0,11.2855,11.6537,2.34322
0,48.2154,154.547,-59.7212
0,14.6897,51.526,-15.0227
0,-99.9613,-49.309,23.6143
0,22.5194,129.521,-20.7493
0,-1.67237,-2.10929,13.2779
0,29.3085,152.088,-31.6421
0,5.13644,2.30175,-1.76668
0,47.723,158.654,-50.4597
0,11.2895,30.0804,-9.39425
0,80.934,173.827,-66.9984
0,18.1795,84.4977,-17.9299
0,-23.0545,21.0235,84.5199
0,26.4959,132.405,-18.7529
0,-10.1781,3.6093,27.0795
0,27.7977,144.571,-26.1931
0,-3.76084,-2.73507,7.9724
0,32.8648,151.071,-32.1091
0,9.34113,5.44182,-2.79726
0,36.0689,159.757,-30.3669
0,6.54192,5.24904,-1.90539
0,40.8162,158.391,-35.9699
0,11.2562,7.89667,-3.55741
0,41.8767,160.18,-42.3572
0,12.7137,10.9272,-4.73826
0,51.3856,159.912,-44.2647
0,13.6575,13.2156,-3.53086
0,46.0378,159.603,-43.6013
0,9.24195,7.34639,-2.14672
0,41.0292,157.398,-42.1137
0,7.72853,5.13401,-2.75272
0,36.9162,154.776,-30.1941
0,6.94022,4.6488,4.33394
0,33.3037,151.609,-31.0575
0,-2.33702,1.61442,10.1837
0,27.948,146.303,-26.0482
0,-9.20673,-4.94632,22.8802
0,22.9661,133.525,-21.7622
0,-25.983,-8.08287,52.4445
0,21.3151,111.03,-13.7274
0,92.9451,159.801,-91.5696
0,13.6497,32.284,-7.62205
0,51.8046,162.875,-40.0399
0,11.7538,10.9129,0.735598
0,36.1172,153.784,-29.5029
0,2.75783,-0.44998,18.1003
0,25.7388,132.581,-25.0382
0,-11.1767,19.5655,88.4139
0,16.0202,63.6832,-14.5014
0,54.7766,158.779,-55.8605
0,10.2912,7.0766,-3.15814
0,31.867,153.889,-24.2515
0,-5.83548,1.60533,25.6833
0,24.1211,114.757,-16.7516
0,98.6094,176.462,-65.5013
0,10.5392,16.6104,-5.37252
0,31.7622,159.147,-35.3506
0,-2.67801,3.16921,22.2652
0,21.8395,131.055,-16.8567
0,73.0643,156.609,-72.3176
0,11.3618,9.63924,-4.22133
0,33.0244,153.031,-26.2345
0,-23.5491,-4.74341,30.5839
0,16.3865,61.5561,-12.1837
0,40.2844,160.469,-43.3935
0,5.9089,3.39018,7.4827
0,23.0604,136.689,-18.249
0,81.5588,163.68,-66.6072
0,5.81212,5.89701,-0.160789
0,22.9716,142.011,-24.7092
0,21.5942,25.0709,-5.88475
0,-13.1845,2.32711,-21.0986
0,-5.19443,-3.14902,65.78
0,19.1852,31.4362,21.5087
0,6.14415,-80.4604,35.4216
0,-27.2553,28.8256,56.6788
0,7.22432,77.3474,-31.3528
0,157.877,-1.20352,64.0093
0,-40.9108,128.315,-120.054
0,153.435,133.781,-170.426
0,34.0662,-135.264,-177.518
0,173.83,47.2568,166.919
0,-136.682,-33.7575,-152.579
0,-34.1559,177.994,148.831
0,-93.8396,10.0331,-23.1986
0,-98.8493,83.5007,-94.3602
0,-74.9315,147.529,105.477
0,79.6634,-86.364,-56.0937
0,63.7681,-72.3777,-121.822
0,123.128,-23.3405,-146.31
0,-140.769,-157.414,43.8578
0,110.556,113.199,92.7263
0,-85.7586,100.305,41.8396
0,-87.2475,-172.674,-163.281
0,87.8524,-49.0567,152.599
0,-59.7436,50.7106,13.134
0,-86.4237,157.834,12.8043
0,-1.88301,-104.497,-77.1276
0,111.561,-171.148,58.7453
0,-58.0312,143.13,144.494
0,-54.5125,80.8112,155.556
0,33.6901,-135,65.8545
0,-97.7652,-21.8014,124.832
0,71.0124,167.471,-155.659
0,12.3261,-109.799,7.75394
0,120.027,-172.669,97.5121
0,-103.554,-145.491,11.3099
0,-80.4258,126.327,-12.6526
0,106.508,-56.8752,-159.769
0,-63.1381,113.682,135.297
0,-126.703,60.4222,-144.353
0,118.142,-20.2249,112.73
0,-132.555,-137.003,-57.0286
0,98.1878,-33.6901,32.3474
0,163.163,94.3383,32.859
0,-135.616,-163.4,44.3839
0,106.504,163.824,167.72
0,156.257,-81.3409,-166.192
0,178.868,-17.488,125.914
0,142.068,-114.305,84.1304
0,96.2907,-36.2898,-69.6731
0,160.233,-71.565,-170.538
0,-66.8923,-5.94687,140.786
0,-113.199,152.038,-86.6335
0,-80.3277,-118.409,142.402
0,92.663,104.79,132.34
0,-84.2085,-161.245,-20.2862
0,-111.073,-111.577,161.83
0,-120.869,118.92,-46.1031
0,-165.75,104.349,-123.085
0,19.8225,-23.6294,-160.75
0,-3.81407,-111.515,176.186
0,60.3973,73.5879,73.0092
0,-40.4261,61.5044,-12.0948
0,-41.3283,-133.971,98.9726
0,142.827,109.68,10.569
0,89.3741,159.281,22.3062
0,-163.507,-12.0613,76.8188
0,-71.565,-107.103,30.9637
0,100.362,50.5554,158.743
0,-143.326,124.553,-28.1245
0,-10.6197,-20.9245,131.409
0,-142.386,-108.435,-121.759
0,-92.1747,-132.236,3.73139
0,92.8132,43.0908,-171.001
0,49.0334,49.7496,-110.943
0,89.8718,-103.912,59.25
0,-144.462,19.0935,154.359
0,161.565,79.7723,-51.1155
0,-145.807,155.917,-172.434
0,-149.89,91.8476,-173.089
0,-167.276,12.7244,45.4596
0,73.0092,69.7483,-158.665
