ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
118,-679,396,-659,100,12,-50,-791
159,-816,515,-843,137,-12,-25,-974
160,-798,463,-824,127,-44,-33,-937
160,-837,468,-834,128,-16,-39,-978
148,-793,449,-748,138,-35,12,-933
146,-849,480,-821,140,-62,-17,-945
153,-823,413,-838,147,-101,21,-912
118,-826,368,-845,114,-132,10,-945
132,-786,368,-799,120,-161,30,-917
138,-756,314,-770,143,-186,94,-872
134,-736,342,-753,124,-259,84,-824
125,-704,245,-743,116,-320,149,-788
138,-645,196,-703,107,-375,146,-723
133,-506,102,-662,94,-424,207,-617
95,-447,76,-543,53,-500,221,-502
80,-360,21,-440,77,-494,240,-389
47,-247,-120,-336,52,-520,268,-264
12,-81,-195,-242,21,-572,259,-94
-38,53,-280,-77,-15,-561,278,39
24,221,-353,100,-24,-545,285,235
-77,375,-437,289,-33,-506,287,409
-113,530,-485,400,-81,-427,246,600
-106,673,-549,569,-108,-345,227,758
-152,758,-542,702,-112,-230,161,821
-148,824,-513,789,-126,-103,92,948
-176,837,-486,810,-137,34,7,960
-147,796,-375,808,-148,193,-54,915
-135,693,-239,740,-112,314,-121,819
-122,537,-153,642,-81,449,-193,598
-50,319,83,456,-53,540,-241,377
-9,117,270,184,-19,603,-304,84
39,-155,314,-73,36,561,-250,-179
94,-449,452,-335,72,475,-266,-544
160,-648,497,-542,105,364,-240,-745
153,-771,531,-743,102,194,-164,-898
165,-819,493,-804,124,17,-76,-966
158,-738,366,-774,112,-227,59,-841
100,-584,173,-683,96,-361,174,-664
91,-306,-15,-448,73,-538,248,-388
4,-19,-211,-111,1,-590,250,-27
-62,307,-437,220,-62,-525,285,354
-128,611,-492,470,-100,-389,269,690
-189,722,-530,713,-137,-171,138,937
-165,830,-449,821,-128,64,22,948
-138,703,-292,738,-89,352,-112,808
-85,428,-52,565,-56,459,-201,494
-21,79,228,219,-33,547,-289,121
93,-347,390,-163,25,532,-272,-366
147,-643,534,-589,115,372,-205,-760
152,-798,522,-782,151,114,-101,-951
181,-799,350,-806,107,-175,45,-900
109,-500,144,-621,117,-439,158,-585
28,-98,-125,-276,2,-532,264,-175
-33,306,-400,162,-45,-544,273,347
-103,649,-507,564,-100,-373,185,775
-201,814,-542,806,-151,-40,76,940
-145,699,-319,761,-128,257,-106,841
-115,373,-31,480,-64,494,-249,466
4,-119,267,53,-2,583,-322,-103
123,-542,508,-419,82,437,-252,-625
144,-811,537,-779,126,157,-168,-897
156,-754,344,-807,145,-210,43,-878
84,-384,22,-569,78,-494,206,-499
-29,115,-289,-45,-10,-579,293,112
-100,584,-543,458,-112,-423,242,645
-191,801,-538,791,-136,-102,86,934
-122,708,-324,771,-97,292,-99,840
-36,258,39,397,-62,520,-256,311
48,-334,401,-190,42,518,-278,-327
