ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
114,-740,-352,764,-493,83,80,843
671,-443,-927,331,-451,-371,-630,704
729,432,-688,-742,213,-565,-970,-277
40,786,228,-915,530,-127,-280,-891
-687,498,975,-323,440,398,600,-754
-783,-367,740,664,-132,559,946,195
-52,-806,-156,972,-555,217,368,902
680,-527,-927,364,-462,-365,-568,819
816,348,-745,-587,106,-570,-1003,-94
139,846,102,-1012,544,-234,-417,-867
-668,555,872,-454,469,342,494,-813
-803,-269,841,514,-48,577,959,43
-207,-829,-50,965,-539,237,477,832
574,-596,-853,513,-523,-313,-473,869
832,169,-888,-454,-8,-612,-956,48
243,795,-44,-1028,500,-328,-563,-826
-529,654,825,-540,533,249,361,-847
-820,-115,907,406,40,559,977,-117
-309,-779,143,952,-475,349,584,758
478,-677,-791,597,-529,-259,-316,917
857,78,-892,-320,-58,-601,-932,195
396,765,-163,-973,439,-385,-679,-706
-461,721,698,-671,571,184,238,-958
-833,-13,914,234,130,573,914,-267
-424,-727,284,928,-408,371,687,685
382,-746,-680,728,-576,-134,-222,942
826,-68,-978,-191,-169,-553,-909,365
438,689,-371,-940,409,-453,-736,-590
-337,779,605,-781,573,128,137,-916
-861,133,1008,138,233,577,907,-359
-549,-671,476,880,-338,470,790,560
228,-791,-567,816,-570,-67,-57,980
825,-189,-993,-22,-243,-528,-874,429
580,640,-441,-882,293,-511,-855,-510
-224,823,461,-889,593,15,-6,-963
-810,213,958,-57,291,498,842,-510
-625,-579,539,825,-272,506,886,399
151,-854,-432,874,-590,46,87,971
795,-277,-988,66,-316,-477,-785,581
668,498,-581,-801,264,-538,-883,-332
-101,864,320,-942,590,-81,-159,-937
-733,359,961,-179,366,488,768,-646
-691,-481,642,774,-196,539,916,290
50,-859,-259,965,-565,109,212,951
745,-427,-962,247,-393,-406,-716,657
730,437,-752,-696,174,-585,-959,-202
46,837,222,-956,555,-168,-340,-904
-686,447,943,-301,425,394,664,-744
-778,-341,734,651,-115,586,1002,178
-77,-822,-144,982,-542,202,403,893
664,-530,-881,422,-441,-371,-567,783
778,302,-766,-588,78,-596,-973,-82
142,814,87,-972,510,-251,-405,-866
-650,547,848,-439,477,325,497,-865
-833,-246,897,550,-15,611,985,28
-214,-813,-9,974,-519,264,496,836
597,-597,-879,507,-498,-309,-480,877
835,171,-859,-406,-51,-563,-969,64
302,779,-112,-1021,499,-319,-546,-792
-515,652,812,-588,516,244,375,-873
-858,-112,886,384,53,610,975,-105
-331,-755,148,957,-481,342,636,726
492,-701,-736,627,-534,-256,-361,885
824,51,-956,-311,-76,-597,-954,218
405,726,-223,-960,458,-407,-630,-726
-414,755,717,-679,556,174,261,-972
-835,15,977,260,161,585,917,-324
-431,-700,352,969,-406,403,702,632
372,-803,-638,731,-586,-149,-162,971
841,-108,-982,-179,-186,-543,-946,321
505,722,-361,-911,389,-449,-773,-596
-309,786,597,-817,581,107,145,-981
-835,143,1002,74,226,546,879,-415
-559,-652,442,905,-345,466,809,538
238,-814,-513,787,-601,-52,-32,963
829,-202,-980,-27,-253,-519,-870,478
598,604,-527,-790,315,-482,-833,-504
-218,790,484,-901,602,32,-47,-988
-803,272,957,-9,298,514,815,-511
-659,-542,554,779,-271,538,882,436
144,-809,-417,844,-599,34,136,973
775,-334,-990,128,-349,-465,-760,592
663,525,-596,-810,235,-550,-891,-358
-73,856,338,-919,570,-98,-185,-983
-756,356,990,-149,400,459,701,-646
-759,-449,695,711,-242,567,914,296
-15,-847,-310,972,-586,116,208,901
719,-414,-987,251,-411,-450,-669,680
762,394,-707,-660,149,-534,-972,-196
18,799,210,-931,598,-149,-303,-915
-699,469,951,-338,462,390,615,-760
-747,-350,769,649,-99,587,964,155
-110,-822,-179,1008,-558,202,382,901
652,-535,-881,369,-476,-350,-581,797
796,298,-817,-559,53,-592,-970,-76
194,835,41,-1008,513,-212,-453,-870
-615,555,913,-439,508,344,490,-839
-816,-260,831,489,-30,598,939,7
-223,-821,24,1005,-530,274,484,841
566,-606,-836,550,-537,-302,-448,843
850,164,-872,-445,-20,-582,-980,76
329,789,-77,-978,501,-315,-576,-824
-540,645,824,-558,557,273,370,-908
-867,-121,908,413,30,594,945,-111
-375,-729,141,977,-468,343,637,737
466,-721,-753,599,-538,-207,-274,926
854,46,-968,-327,-117,-549,-972,252
380,754,-215,-967,437,-386,-699,-689
-420,748,753,-664,574,199,226,-947
-830,38,930,261,130,574,905,-319
-454,-715,302,942,-439,405,691,643
397,-777,-647,751,-562,-134,-193,959
851,-84,-993,-146,-190,-580,-892,351
519,700,-340,-969,361,-432,-800,-573
-323,766,606,-802,552,75,105,-999
-814,154,973,90,225,549,886,-395
-550,-611,423,894,-346,488,800,526
240,-830,-488,779,-586,-53,2,949
