ch0_real,ch0_imag
32767,0
32766,0
32766,0
32763,0
32755,0
32738,0
32708,0
32658,0
32581,0
32469,0
32314,0
32104,0
31830,0
31479,0
31038,0
30495,0
29837,0
29048,0
28116,0
27027,0
25768,0
24328,0
22696,0
20864,0
18826,0
16578,0
14122,0
11463,0
8608,0
5574,0
2382,0
-942,0
-4365,0
-7846,0
-11338,0
-14786,0
-18131,0
-21305,0
-24239,0
-26858,0
-29087,0
-30851,0
-32077,0
-32699,0
-32660,0
-31911,0
-30424,0
-28184,0
-25201,0
-21506,0
-17160,0
-12247,0
-6883,0
-1208,0
4612,0
10389,0
15921,0
20995,0
25398,0
28924,0
31388,0
32635,0
32550,0
31071,0
28196,0
23992,0
18596,0
12219,0
5137,0
-2311,0
-9744,0
-16752,0
-22919,0
-27852,0
-31204,0
-32703,0
-32182,0
-29591,0
-25021,0
-18706,0
-11017,0
-2453,0
6392,0
14868,0
22310,0
28095,0
31699,0
32750,0
31069,0
26707,0
19958,0
11347,0
1606,0
-8388,0
-17685,0
-25353,0
-30571,0
-32730,0
-31511,0
-26940,0
-19410,0
-9665,0
1259,0
12143,0
21709,0
28775,0
32411,0
32067,0
27676,0
19692,0
9061,0
-2868,0
-14512,0
-24253,0
-30670,0
-32759,0
-30102,0
-22972,0
-12329,0
284,0
12956,0
23679,0
30681,0
32727,0
29357,0
21011,0
9002,0
-4662,0
-17605,0
-27483,0
-32424,0
-31401,0
-24471,0
-12827,0
1382,0
15419,0
26480,0
32264,0
31469,0
24121,0
11634,0
-3425,0
-17840,0
-28425,0
-32736,0
-29672,0
-19787,0
-5241,0
10629,0
24062,0
31761,0
31727,0
23819,0
9877,0
-6663,0
-21584,0
-30955,0
-32196,0
-24822,0
-10676,0
6480,0
21933,0
31305,0
31818,0
23168,0
7716,0
-10095,0
-24991,0
-32419,0
-29982,0
-18266,0
-778,0
17047,0
29513,0
32498,0
24868,0
8975,0
-9998,0
-25686,0
-32673,0
-28404,0
-14192,0
5098,0
22662,0
32138,0
29945,0
16713,0
-2800,0
-21352,0
-31877,0
-30214,0
-16827,0
3211,0
22070,0
32191,0
29363,0
14551,0
-6316,0
-24648,0
-32710,0
-26940,0
-9613,0
11941,0
28376,0
32380,0
22003,0
1707,0
-19444,0
-31790,0
-29514,0
-13482,0
8951,0
27226,0
32541,0
22159,0
938,0
-20825,0
-32341,0
-27714,0
-9077,0
14252,0
30346,0
30773,0
15116,0
-8567,0
-27780,0
-32166,0
-19172,0
4322,0
25523,0
32645,0
21539,0
-1747,0
-24120,0
-32748,0
-22486,0
906,0
23844,0
32747,0
22144,0
-1808,0
-24742,0
-32637,0
-20464,0
4444,0
26652,0
32136,0
17231,0
-8744,0
-29163,0
-30699,0
-12145,0
14473,0
31555,0
27565,0
4974,0
-21062,0
-32761,0
-21909,0
4187,0
27430,0
31413,0
13117,0
-14605,0
-31891,0
-26107,0
-1247,0
24597,0
32301,0
15944,0
-12426,0
-31478,0
-26621,0
-1349,0
25029,0
32031,0
13998,0
-15103,0
-32305,0
-23769,0
3883,0
28464,0
29934,0
6878,0
-21906,0
-32574,0
-16048,0
14013,0
32284,0
23095,0
-5915,0
-29889,0
-27965,0
-1601,0
26230,0
30915,0
8086,0
-22038,0
-32362,0
-13356,0
17879,0
32766,0
17416,0
-14152,0
-32554,0
-20373,0
11112,0
32084,0
22373,0
-8909,0
-31622,0
-23557,0
7619,0
31343,0
24023,0
-7278,0
-31336,0
-23816,0
7891,0
31603,0
22915,0
-9446,0
-32060,0
-21241,0
11898,0
32535,0
18668,0
-15152,0
-32766,0
-15045,0
19034,0
32402,0
10245,0
-23250,0
-31017,0
-4214,0
27355,0
28150,0
-2945,0
-30735,0
-23381,0
10894,0
32619,0
16441,0
-18981,0
-32153,0
-7366,0
26202,0
28553,0
-3338,0
-31252,0
-21340,0
14572,0
32700,0
10632,0
-24609,0
-29327,0
2561,0
31279,0
20598,0
-16194,0
-32417,0
-7187,0
27314,0
26575,0
-8660,0
-32644,0
-13876,0
23185,0
29617,0
-3312,0
-31857,0
-17689,0
20342,0
30865,0
-597,0
-31278,0
-19038,0
19481,0
31042,0
-604,0
-31438,0
-18134,0
20777,0
30272,0
-3332,0
-32204,0
-14832,0
23962,0
28058,0
-8693,0
-32766,0
-8733,0
28205,0
23387,0
-16236,0
-31629,0
437,0
31872,0
15084,0
-24650,0
-26782,0
12146,0
32404,0
2576,0
-31274,0
-16390,0
24165,0
26760,0
-12886,0
-32135,0
-250,0
32056,0
12946,0
-27035,0
-23308,0
18278,0
30084,0
-7359,0
-32727,0
-4098,0
31338,0
14664,0
-26508,0
-23260,0
19140,0
29221,0
-10260,0
-32290,0
867,0
32552,0
8176,0
-30349,0
-16212,0
26178,0
22802,0
-20606,0
-27720,0
14194,0
30924,0
-7446,0
-32511,0
779,0
32677,0
5490,0
-31670,0
-11148,0
29762,0
16072,0
-27219,0
-20216,0
24285,0
