ch0_real,ch0_imag
32767,0
32766,0
32759,0
32731,0
32653,0
32490,0
32194,0
31708,0
30968,0
29901,0
28433,0
26488,0
23997,0
20901,0
17163,0
12774,0
7763,0
2212,0
-3743,0
-9900,0
-15990,0
-21681,0
-26590,0
-30306,0
-32420,0
-32571,0
-30494,0
-26079,0
-19421,0
-10863,0
-1017,0
9251,0
18876,0
26691,0
31577,0
32638,0
29390,0
21928,0
11021,0
-1882,0
-14792,0
-25456,0
-31753,0
-32160,0
-26178,0
-14622,0
352,0
15551,0
27369,0
32668,0
29682,0
18720,0
2368,0
-14950,0
-28097,0
-32755,0
-26971,0
-12127,0
7120,0
24126,0
32514,0
28674,0
13535,0
-7289,0
-25357,0
-32763,0
-25754,0
-6909,0
15413,0
30567,0
30729,0
15213,0
-8454,0
-27838,0
-32053,0
-18142,0
6466,0
27474,0
31904,0
16401,0
-9770,0
-29776,0
-29955,0
-9535,0
17775,0
32537,0
23499,0
-3275,0
-27755,0
-30663,0
-9038,0
20141,0
32736,0
17556,0
-12978,0
-32234,0
-22521,0
7982,0
31201,0
24757,0
-5820,0
-30817,0
-24866,0
6660,0
31404,0
22882,0
-10445,0
-32453,0
-18255,0
16784,0
32582,0
10155,0
-24504,0
-29585,0
1777,0
31047,0
20974,0
-16204,0
-32300,0
-5517,0
28805,0
23824,0
-14249,0
-32381,0
-4330,0
30074,0
20435,0
-19635,0
-30203,0
5354,0
32709,0
8824,0
-29132,0
-20293,0
21628,0
27946,0
-12400,0
-31848,0
3171,0
32749,0
4981,0
-31650,0
-11560,0
29519,0
16477,0
-27145,0
-19873,0
25095,0
21967,0
-23734,0
-22957,0
23261,0
22955,0
-23739,0
-21959,0
25103,0
19859,0
-27156,0
-16456,0
29531,0
11531,0
-31659,0
-4944,0
32750,0
-3216,0
-31837,0
12448,0
27917,0
-21672,0
-20244,0
29162,0
8758,0
-32713,0
5429,0
30173,0
-19701,0
-20367,0
30110,0
4238,0
-32366,0
14339,0
23753,0
-28856,0
-5408,0
32281,0
-16306,0
-20881,0
31087,0
-1904,0
-29528,0
24593,0
10024,0
-32567,0
16909,0
18132,0
-32474,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
