ch0_real,ch0_imag
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
1,-1
-2,1
4,-2
-9,3
8,-11
9,-1
-27,-6
3,19
-6,12
8,-9
-18,-4
-19,3
3,-1
-21,-10
12,-4
-8,-10
0,-4
6,-20
14,8
-21,5
12,2
-19,7
-5,14
28,10
-4,-6
5,18
12,5
22,-11
9,-13
-6,-10
5,23
-18,-27
-10,-13
-2,15
0,-5
-8,-14
-18,18
-4,9
-3,0
1,2
12,3
3,1
5,7
-2,6
7,-25
1,10
11,15
-3,-16
6,-10
-21,2
11,-9
11,-1
-15,2
-10,-3
-24,4
9,10
0,-3
4,7
-11,-14
-16,-10
-2,-4
-9,5
-4,-15
-5,-14
-4,-19
-9,-2
2,4
-2,-2
2,18
0,-2
8,9
-5,7
19,-25
1,7
-20,-2
3,5
5,7
-2,5
6,10
6,2
-8,-5
13,8
-11,-8
12,18
2,-13
6,-9
-22,1
6,7
-36,-14
-88,-30
-65,-25
-78,-26
-70,-39
-76,-13
-69,-35
-70,16
-69,-25
-63,-7
-62,-29
-70,-16
-60,-17
-71,-24
-42,-15
-36,-20
-17,0
-21,5
-9,15
14,10
24,18
64,4
49,21
78,29
76,14
72,8
94,13
78,14
58,16
35,21
9,2
-3,4
-55,-11
-61,-26
-78,-18
-69,-24
-70,-33
-61,-13
-39,-8
-8,1
29,-1
51,14
72,21
76,40
109,30
31,24
-12,27
-25,-8
-41,-9
-72,-12
-60,-20
-67,-14
-34,-17
17,1
48,25
89,35
70,9
54,3
2,12
-51,2
-80,-28
-74,-24
-69,-12
7,3
43,28
73,22
87,42
55,12
-14,-11
-49,-24
-72,-30
-61,-28
-15,-16
46,10
61,16
38,22
4,19
-50,-11
-85,-25
-77,-5
-7,-5
77,8
82,35
37,10
-5,2
-72,-31
-71,-31
-35,-4
50,21
83,26
67,23
-13,-17
-78,-33
-53,-16
7,0
59,26
85,29
5,19
-65,-17
-83,-14
-26,-3
58,3
69,18
3,13
-58,-2
-61,-17
-12,-9
68,10
54,17
15,15
-102,-22
-63,-4
18,10
66,17
43,12
-51,-22
-88,-21
-17,5
70,24
53,15
-45,-12
-81,-28
-9,-3
82,40
49,-8
-50,-23
-53,-18
2,2
64,36
44,18
-78,-34
-53,-25
28,-10
89,27
3,17
-86,-31
-20,-15
58,13
54,-3
-56,-6
-71,-23
35,22
59,37
-46,-15
-78,-16
14,2
76,31
-33,-19
-81,-8
18,21
86,17
-17,0
-83,-22
8,-12
85,-4
-23,6
-92,-42
34,0
76,25
-45,-5
-74,-9
40,21
91,31
-49,-4
-36,-33
64,24
40,9
-86,-21
-2,3
