ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-2.02937,-1.50551,1.48289
0,-1.74259,0.542085,-0.046295
0,1.23127,4.99421,2.46454
0,1.87539,2.15832,-0.363439
0,-4.26402,-0.353927,1.77696
0,0.489574,2.19293,2.24549
0,-3.58341,-2.4552,-1.2591
0,0.2459,0.171711,2.11887
0,-2.15824,0.504526,0.425685
0,0.449864,0.794869,2.10293
0,0.134968,2.48327,1.1642
0,1.50506,2.26774,1.38009
0,0.90541,2.36188,-0.10957
0,-2.09057,-0.448989,-1.3292
0,-0.492989,0.434052,0.115519
0,-2.58346,-2.63951,-2.32966
0,1.31017,0.752936,1.30121
0,-0.642372,-1.84296,-0.761785
0,-0.283794,-0.58812,2.25362
0,-2.27046,0.731377,1.90531
0,-2.42633,-0.975576,0.964279
0,-3.04957,0.757391,1.66127
0,-2.37048,1.84007,0.825797
0,0.348401,1.65252,0.277258
0,-0.229795,-0.37633,0.125006
0,2.89,0.308916,2.83767
0,-2.20894,0.0319516,-0.0786974
0,-1.44717,0.053576,1.89054
0,-1.06556,0.381709,0.586553
0,-0.936924,0.14506,-1.86368
0,0.0605565,0.359705,1.69763
0,-2.04591,-0.881518,-0.460587
0,0.97839,1.80966,-0.733303
0,-1.99514,0.158669,0.38274
0,2.40745,2.95868,2.47041
0,-4.23772,-0.848835,-2.27364
0,-2.31523,2.67041,0.37495
0,0.543519,0.497934,0.622831
0,-3.7644,0.0381193,-3.30707
0,-0.165717,2.20294,1.42591
0,-1.26694,1.59077,0.834714
0,-1.56163,1.97257,-0.696269
0,-1.34338,-0.877338,-1.69465
0,-2.17589,-1.02561,-2.22556
0,-2.48154,0.880336,0.498057
0,-1.30798,1.55317,0.0174785
0,-1.00195,0.323073,-0.149548
0,1.80906,1.75496,-1.24919
0,0.530105,2.55032,0.144909
0,-1.14377,-0.357574,-1.63934
0,-0.786906,-1.11623,1.08209
0,0.718099,2.37574,2.82536
0,-1.42144,-0.798556,1.88523
0,0.919555,-2.89057,2.54869
0,1.01278,1.34795,0.928407
0,-1.0857,-3.34442,-0.481965
0,-0.0220615,-0.706583,0.569255
0,-1.93675,-2.26221,-0.25883
0,-3.78361,0.387607,-2.46562
0,-0.0137594,-1.42892,-2.53307
0,-2.32142,2.96583,0.722675
0,-1.83453,0.498768,2.01607
0,0.604868,5.53478,2.25951
0,0.977701,3.22995,1.88256
0,2.7977,0.787838,-1.16112
0,-3.94401,2.59959,-1.46448
0,3.60137,3.82957,-0.119706
0,0.148106,1.3622,2.25764
0,-0.184033,1.58846,2.19248
0,-1.2468,-3.97819,-1.74526
0,-3.83067,-0.373389,-1.11607
0,-1.13512,1.28522,-0.202098
0,-0.492532,2.37842,0.878724
0,-3.46565,-2.27638,0.852039
0,-0.280666,-0.0535897,3.10412
0,-0.0893594,0.262252,-2.19711
0,-2.36897,0.0299265,-1.30287
0,-1.18075,-1.15916,-0.679845
0,0.489827,0.819274,0.683948
0,-1.91244,-0.843392,0.658881
0,-0.376794,2.14662,1.03432
0,-0.375647,3.70993,2.9875
0,-2.04369,-0.182513,1.98347
0,0.0877474,3.4079,2.295
0,0.620407,0.362041,2.70307
