ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-710,-152,-210,-809,-523,-153,696,362
-347,-736,537,-841,-320,-623,239,882
508,-665,981,176,398,-597,-733,628
829,29,380,883,657,39,-836,-268
380,709,-534,827,333,594,-245,-907
-458,725,-1007,-14,-375,630,647,-681
-807,13,-491,-898,-685,42,922,165
-431,-696,489,-865,-400,-574,337,867
392,-745,1035,31,260,-615,-599,736
802,-48,548,814,653,-126,-932,-138
483,670,-446,914,448,507,-361,-846
-332,765,-972,149,-243,693,523,-741
-814,124,-543,-799,-685,135,895,90
-511,-644,381,-930,-485,-474,417,840
247,-796,921,-166,189,-677,-507,771
807,-169,699,742,657,-203,-934,34
564,600,-288,952,503,437,-510,-786
-193,782,-995,242,-184,696,413,-827
-823,245,-704,-736,-681,241,934,-99
-597,-546,218,-953,-561,-432,578,731
143,-826,983,-266,109,-699,-340,849
776,-308,755,620,603,-287,-917,174
672,464,-184,1003,572,424,-596,-673
-90,822,-918,424,-51,674,255,-919
-754,353,-811,-559,-608,339,908,-209
-705,-461,99,-980,-596,-354,641,648
33,-838,867,-488,-4,-714,-228,893
707,-408,815,490,594,-364,-911,294
701,380,-36,1003,620,310,-701,-601
58,838,-884,475,69,688,142,-898
-697,462,-894,-410,-547,387,853,-334
-749,-356,-30,-1006,-662,-217,708,547
-110,-828,826,-591,-138,-669,-98,931
638,-500,922,401,509,-413,-803,432
743,316,141,1005,662,184,-729,-505
139,786,-781,619,177,671,18,-953
-599,541,-953,-309,-499,505,784,-463
-822,-229,-219,-961,-650,-149,812,425
-231,-805,718,-705,-223,-628,60,922
571,-594,962,238,446,-517,-744,540
805,161,300,943,670,89,-836,-355
269,785,-649,727,262,630,-130,-913
-549,624,-1004,-174,-413,573,716,-533
-803,-113,-377,-914,-705,-86,907,294
-372,-754,593,-822,-315,-606,176,893
469,-669,963,123,359,-581,-657,663
822,61,401,914,703,36,-911,-252
334,734,-617,815,343,580,-266,-902
-436,722,-1002,-38,-345,605,641,-694
-829,35,-457,-870,-673,48,901,185
-425,-709,439,-864,-371,-570,309,839
372,-767,983,-28,262,-626,-601,704
835,-75,545,838,669,-79,-920,-88
504,652,-444,878,428,558,-419,-825
-320,774,-1055,77,-248,651,486,-770
-814,127,-622,-831,-671,142,920,34
-528,-608,343,-934,-503,-511,484,820
252,-775,978,-177,181,-681,-478,822
828,-163,650,716,664,-170,-950,22
591,591,-293,978,508,488,-498,-780
-166,781,-947,236,-128,666,413,-811
-791,281,-722,-690,-655,253,952,-87
-648,-535,213,-981,-538,-418,546,746
140,-814,974,-338,104,-700,-305,898
787,-299,787,640,623,-269,-922,192
652,495,-140,1007,583,397,-615,-675
-70,812,-941,419,-17,710,254,-884
-748,354,-817,-566,-599,335,873,-208
-686,-430,60,-983,-594,-331,669,661
12,-819,913,-417,-32,-695,-196,908
683,-368,870,502,573,-344,-870,275
735,395,5,1005,595,324,-716,-622
43,836,-850,533,59,671,139,-908
-699,457,-875,-444,-525,428,832,-359
-749,-326,-115,-985,-619,-238,784,539
-113,-823,792,-590,-125,-651,-56,928
626,-484,939,382,493,-462,-784,424
760,307,150,975,672,205,-792,-492
196,802,-775,625,152,682,-9,-904
-618,576,-879,-275,-511,490,784,-490
-821,-232,-201,-949,-675,-157,826,413
-210,-813,754,-696,-240,-648,78,930
581,-592,985,248,422,-543,-749,515
782,171,284,900,697,107,-867,-355
279,765,-639,785,261,638,-104,-907
-533,635,-986,-198,-399,573,682,-569
-818,-119,-355,-935,-677,-57,887,284
-308,-755,575,-800,-323,-622,203,891
461,-668,994,93,355,-611,-680,651
815,58,441,908,670,-11,-877,-218
415,755,-597,810,386,551,-251,-916
-410,695,-1011,-49,-329,622,629,-655
-870,37,-473,-840,-686,-1,892,207
-493,-720,460,-857,-405,-534,354,864
380,-732,982,-32,245,-624,-557,738
849,-73,574,823,655,-121,-937,-111
524,662,-446,864,438,538,-391,-836
-301,803,-1012,117,-212,673,515,-776
-834,136,-642,-770,-690,156,937,34
-518,-620,353,-969,-474,-477,450,785
258,-799,972,-182,196,-665,-435,781
800,-177,657,711,660,-183,-920,33
562,577,-291,969,490,472,-518,-768
-193,823,-922,250,-111,672,397,-846
-778,305,-715,-709,-655,260,937,-117
-630,-506,199,-997,-561,-415,550,716
159,-772,965,-307,68,-693,-368,859
759,-294,736,618,615,-304,-912,128
652,503,-110,951,539,412,-635,-685
-72,851,-888,375,-18,665,277,-895
-753,364,-783,-534,-591,321,912,-262
-684,-445,130,-1039,-600,-349,659,635
6,-832,881,-434,-19,-683,-194,904
716,-432,876,496,620,-399,-877,319
721,386,-17,1003,627,288,-704,-564
44,802,-869,533,60,686,161,-904
-653,496,-891,-460,-549,453,875,-333
-781,-323,-80,-1002,-650,-261,752,531
-142,-844,797,-560,-125,-679,-76,919
644,-507,902,348,505,-452,-810,458
786,269,170,950,658,173,-787,-491
166,797,-734,614,154,674,-11,-927
-609,556,-994,-303,-491,498,807,-468
-796,-237,-236,-956,-726,-119,847,380
-209,-762,733,-741,-222,-611,81,910
592,-597,968,255,443,-512,-755,555
815,142,286,963,656,103,-869,-355
284,785,-641,739,283,622,-154,-892
-503,645,-970,-113,-404,542,676,-613
-852,-77,-334,-914,-691,-56,888,284
-342,-753,606,-789,-334,-606,215,917
471,-688,1009,102,317,-628,-640,643
850,26,440,887,698,-17,-905,-193
380,719,-553,847,387,607,-259,-854
-421,718,-1028,1,-335,611,629,-698
-817,17,-504,-854,-674,48,910,153
-427,-713,468,-884,-400,-574,350,829
367,-772,981,-60,282,-653,-584,741
847,-104,567,784,679,-82,-940,-80
515,668,-402,954,441,511,-411,-851
-310,786,-993,104,-191,640,513,-772
-804,152,-634,-764,-668,180,926,1
-559,-634,386,-915,-464,-485,473,784
259,-800,963,-171,187,-681,-456,790
828,-190,668,691,699,-191,-944,12
571,618,-275,935,540,459,-515,-768
-179,779,-947,281,-140,703,358,-857
-805,231,-726,-692,-671,222,911,-106
-618,-572,193,-941,-528,-407,544,711
147,-836,909,-370,54,-662,-349,868
759,-332,789,617,615,-299,-908,213
685,509,-72,970,588,382,-603,-710
-50,853,-946,409,-41,702,277,-873
-719,359,-788,-548,-618,352,879,-224
-722,-459,55,-985,-612,-326,692,620
26,-824,881,-466,-38,-681,-191,904
715,-424,842,503,587,-383,-874,298
756,414,-2,981,645,292,-730,-587
71,818,-809,549,94,730,122,-929
-668,462,-910,-446,-567,428,847,-376
-758,-356,-104,-983,-696,-223,761,542
-85,-820,820,-603,-117,-688,-14,939
680,-510,905,369,508,-444,-803,444
812,270,160,982,648,206,-797,-486
185,840,-777,597,166,676,1,-920
-589,601,-941,-281,-500,516,811,-493
-793,-197,-240,-964,-672,-109,836,436
-245,-769,724,-707,-216,-636,49,946
576,-623,956,231,448,-557,-739,535
793,156,303,952,706,64,-829,-311
321,754,-645,762,303,649,-166,-910
