ch0_real,ch0_imag
2,2
0,11
-3,6
-12,3
-5,0
2,-2
1,-6
-7,1
-9,-6
-5,2
0,16
3,11
2,12
0,3
-6,0
3,-8
1,-6
-6,4
-14,-1
-4,-7
2,-5
3,0
5,1
0,14
-3,20
-7,-7
-11,-19
-5,-7
0,7
2,5
6,-8
1,-3
-2,-10
-7,-7
-4,10
5,-4
-2,-7
3,2
11,0
15,-5
18,9
6,8
4,5
-10,3
-13,-7
-4,-1
3,12
-2,8
4,8
-4,-2
-9,-10
-5,-2
-7,4
-5,-9
-6,-9
8,-34
55,-129
66,-160
69,-156
70,-156
85,-150
86,-144
87,-145
87,-149
93,-151
110,-133
129,-124
127,-120
128,-117
140,-102
146,-91
155,-85
160,-71
166,-56
181,-34
182,-18
167,-2
167,19
174,35
167,52
154,75
150,99
135,109
117,118
104,135
78,161
45,174
18,170
-5,165
-34,172
-61,163
-94,150
-117,127
-132,99
-157,70
-170,36
-166,2
-168,-26
-154,-62
-127,-106
-115,-132
-79,-157
-40,-180
6,-179
46,-168
74,-158
119,-127
141,-88
165,-46
174,-6
159,56
138,102
102,147
64,169
17,172
-40,172
-102,153
-142,101
-154,62
-162,19
-163,-35
-151,-90
-103,-134
-41,-157
24,-165
70,-147
120,-106
174,-66
173,-10
148,66
116,117
78,145
16,160
-54,162
-102,115
-154,70
-171,3
-160,-73
-120,-130
-54,-174
20,-171
94,-149
153,-96
172,-21
156,55
113,129
56,167
-34,165
-109,119
-152,67
-163,-17
-146,-105
-88,-141
-1,-156
77,-147
141,-94
178,-1
157,91
87,153
0,167
-81,149
-145,98
-169,-5
-145,-92
-60,-148
42,-157
124,-115
160,-38
154,47
100,126
15,178
-87,141
-150,59
-161,-34
-110,-118
-20,-163
79,-147
146,-73
174,28
123,110
11,154
-90,134
-144,65
-137,-41
-76,-135
13,-161
103,-122
162,-24
142,81
62,152
-42,161
-134,103
-166,-16
-104,-122
7,-164
104,-123
149,-21
117,97
15,161
-101,131
-157,36
-140,-86
-59,-155
64,-139
139,-56
143,69
52,147
-65,153
-141,58
-136,-73
-45,-157
80,-141
158,-40
146,73
31,153
-95,137
-151,33
-113,-108
6,-172
113,-117
136,12
78,123
-40,144
-134,73
-139,-50
-50,-137
72,-127
142,-10
105,117
-21,155
-138,83
-135,-52
-22,-123
98,-116
141,-10
81,122
-50,148
-154,48
-127,-88
8,-149
135,-85
132,63
33,151
-101,121
-153,-17
-62,-135
76,-126
145,-13
85,121
-57,140
-144,29
-102,-108
42,-139
149,-38
110,105
-34,137
-142,38
-112,-89
21,-131
126,-40
98,102
-40,138
-139,33
-94,-108
51,-129
142,-26
82,109
-67,127
-151,-12
-66,-131
80,-101
139,42
31,149
-115,96
-134,-65
-7,-159
127,-63
106,98
-38,134
-134,2
-63,-131
84,-112
130,39
2,134
-119,60
-108,-97
40,-135
140,5
58,134
-95,90
-127,-74
12,-147
136,-30
83,127
-79,117
-127,-43
-1,-139
130,-60
88,96
-72,108
-121,-44
5,-137
129,-32
67,121
-92,112
-111,-51
39,-128
143,-15
53,110
-105,58
-94,-95
58,-118
126,37
1,130
-127,21
-54,-121
91,-80
86,85
-61,120
-125,-24
16,-129
135,-16
36,118
-113,59
-72,-96
84,-97
98,65
-47,100
-116,-42
24,-120
123,5
19,121
-112,55
-54,-96
115,-56
89,110
-88,98
-102,-79
67,-99
107,48
-52,101
-115,-44
34,-133
124,14
-14,120
-132,0
-3,-116
118,-23
14,105
-119,25
-25,-109
123,-26
43,114
-120,45
-54,-111
100,-51
46,110
-112,40
-52,-109
103,-44
45,99
-102,31
-41,-120
103,-48
38,116
-100,46
-27,-90
110,-16
33,111
-99,-9
2,-134
118,-18
-2,106
-93,-10
32,-91
101,35
-41,101
-87,-58
62,-82
75,92
-93,68
-69,-90
93,-36
31,113
-98,8
3,-120
108,4
-31,101
-95,-39
54,-78
72,64
-95,52
-62,-87
93,-30
9,100
-109,-3
32,-93
91,56
-66,92
-58,-78
86,-46
15,91
-109,-12
32,-93
92,44
-80,64
-58,-84
97,-27
-6,96
-102,-28
40,-95
66,58
-93,51
-35,-93
92,3
-22,108
-62,-37
86,-46
42,96
-96,4
19,-92
80,65
-71,53
-26,-95
90,17
-40,93
-70,-61
85,-46
10,93
-98,-15
46,-66
48,68
-88,10
17,-82
71,68
-75,42
-19,-112
90,8
-49,64
-40,-80
91,1
-22,83
-50,-63
75,-31
-23,85
-83,-38
68,-26
-6,103
-77,-31
70,-49
24,86
-77,-24
53,-73
9,69
-90,-16
47,-52
26,79
-88,-19
57,-67
28,83
-77,-9
59,-66
20,78
-85,-16
62,-66
22,68
-73,-25
68,-49
12,82
-75,-24
78,-26
-4,95
-77,-42
76,-8
-13,87
-48,-70
70,-20
-43,63
-22,-81
71,21
-56,61
3,-73
69,34
-74,27
25,-70
42,69
-75,-8
60,-57
16,81
-74,-30
61,-27
-30,64
-43,-69
67,7
-57,42
11,-63
59,56
-75,2
34,-67
18,65
-60,-41
69,-33
-38,52
-37,-68
62,33
-63,35
15,-57
32,69
-53,-22
70,-22
-17,72
-24,-58
