ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,63.3646,4.22274,-164.604
0,57.8016,-1.94466,-169.919
0,62.7946,-3.6865,-167.965
0,64.7118,1.39363,-164.229
0,61.0404,-1.08545,-166.926
0,58.5149,-1.51887,-168.748
0,62.2544,-2.58573,-168.931
0,61.2482,-3.10327,-169.473
0,63.9634,-4.8353,-168.611
0,59.4759,-7.49623,-168.152
0,61.7984,-5.67709,-167.321
0,57.8246,-4.13703,-168.246
0,64.4615,-2.48749,-165.596
0,60.709,-7.22594,-167.97
0,62.5436,-1.64091,-163.911
0,58.537,-5.3423,-170.257
0,60.0602,-5.78777,-169.749
0,62.4664,0.944663,-167.326
0,62.8508,-2.9106,-169.473
0,60.4396,-4.847,-170.779
0,65.0365,-0.958733,-167.997
0,61.0411,-3.8038,-169.096
0,65.7711,1.92386,-166.152
0,58.9607,-1.92118,-170.74
0,59.665,-4.05497,-167.875
0,62.5878,-2.47209,-167.87
0,58.3714,-2.57609,-167.932
0,61.0041,-1.51109,-167.897
0,63.5942,-1.89631,-167.853
0,65.7088,-1.76782,-167.055
0,58.1748,-1.74119,-167.845
0,62.8701,-7.27289,-167.732
0,61.9839,-4.08793,-166.424
0,61.5911,-0.969931,-170.194
0,58.9734,-7.50715,-168.329
0,61.6294,-4.74841,-168.889
0,60.0522,-3.25494,-168.477
0,61.595,-2.65634,-167.94
0,61.5346,-3.53855,-167.712
0,60.027,-3.08565,-169.841
0,61.0424,-3.7433,-168.302
0,60.6709,-3.6658,-169.188
0,58.4905,-5.55872,-168.006
0,59.575,-1.05528,-170.05
0,62.0674,-1.20521,-164.889
0,62.2465,-3.32031,-170.293
0,62.0674,-1.31259,-168.782
0,61.5952,-6.13171,-171.963
0,61.045,-1.433,-168.4
0,64.7052,-1.662,-165.979
0,57.8752,-2.1192,-169.279
0,62.4947,-3.1629,-165.387
0,62.0943,-1.60213,-169.404
0,64.5297,0.215134,-169.221
0,63.3636,-1.60754,-170.203
0,62.0531,-3.08111,-169.016
0,61.1369,-3.57625,-169.579
0,61.729,-3.12824,-167.834
0,58.903,-3.2238,-170.19
0,61.6777,-1.15036,-167.557
0,64.0069,-1.12038,-165.012
0,63.2592,-1.56212,-165.664
0,62.7065,-1.69819,-165.744
0,61.1032,-1.30814,-170.999
0,59.9215,-2.55083,-170.96
0,60.7091,-2.95254,-169.543
0,61.0709,-3.5555,-168.896
0,60.0398,-3.89035,-168.075
0,61.4125,-2.95213,-167.425
0,64.6127,-3.47566,-168.659
0,58.3012,-2.6627,-169.226
0,61.4607,0.315714,-167.273
0,60.8543,-2.08057,-168.352
0,60.0808,-6.01193,-170.163
0,59.8199,-2.48963,-169.012
0,61.1337,-3.05123,-168.729
0,59.8471,-5.43092,-170.695
0,59.2577,-5.03129,-170.147
0,64.8488,1.16889,-166.837
0,60.358,-0.812765,-169.02
0,62.262,-2.68558,-169.214
0,61.7737,-5.84005,-170.311
0,59.6693,-6.60965,-168.974
0,60.1519,-3.60709,-170.068
0,59.1832,-2.21181,-166.504
0,61.3456,-5.15824,-169.848
0,60.9321,-3.46448,-170.523
0,57.8996,-5.24966,-170.642
0,60.7348,-4.45311,-168.362
0,60.0243,-5.01122,-170.111
0,65.1878,-6.21672,-166.528
0,62.2372,-2.66145,-166.698
0,63.0516,2.51877,-164.5
0,62.6253,-2.77735,-167.88
0,60.6986,-5.99861,-170.392
0,60.0206,-5.55201,-168.33
0,65.666,-0.786892,-166.703
0,62.8569,-3.06341,-166.978
0,59.4415,-3.47797,-168.66
0,59.8945,-4.94104,-169.945
0,61.4991,-1.47326,-168.779
0,59.7362,-3.02153,-169.579
0,60.961,-1.82645,-169.753
0,61.6312,-3.81848,-168.059
0,66.1653,-0.243728,-165.711
0,62.5173,-2.27833,-166.3
0,60.7145,-6.03367,-168.447
0,61.1933,-5.12963,-166.815
0,58.9488,-0.255678,-170.48
0,62.2697,-3.28559,-167.639
0,60.0928,-2.70936,-170.229
0,64.0844,-2.86227,-169.11
0,63.3609,-2.00665,-168.301
0,60.6237,-1.65848,-168.884
0,62.8079,-3.49241,-169.464
0,61.6174,-1.85832,-166.761
0,64.5254,-2.30803,-163.616
0,62.9665,-0.591276,-167.242
0,64.4571,-0.880664,-165.722
0,59.3093,-3.61792,-171.273
0,60.9615,-4.16225,-166.933
0,61.8525,-1.10497,-168.914
0,59.348,-3.01031,-167.715
0,59.5528,-7.27162,-172.417
0,60.0268,-4.63025,-169.749
0,59.9991,-3.89158,-171.079
0,63.5756,-0.960324,-167.663
0,60.8273,-4.57549,-169.906
0,58.696,-1.24833,-170.151
0,64.7622,-0.53087,-167.429
0,61.9532,-4.43482,-168.768
0,61.3772,-7.61168,-169.529
0,61.8641,-3.14721,-169.713
0,60.9972,-4.66305,-169.014
0,59.559,-1.65012,-168.362
0,60.6444,-2.88151,-169.264
0,58.8137,-3.95479,-171.973
0,61.0742,-2.06864,-167.183
0,61.1251,0.114073,-168.135
0,60.4805,-3.16393,-168.148
0,62.4967,-4.9073,-167.92
0,61.0184,-4.3751,-169.232
0,64.2756,-2.3296,-169.701
0,61.9916,-2.58462,-167.945
0,58.8934,-2.35901,-167.804
0,59.1259,-6.89913,-171.108
0,60.5321,-1.67799,-170.269
0,59.6376,-2.2956,-170.626
0,58.8044,-5.16007,-170.207
0,57.8789,-5.30944,-168.069
0,61.6509,-2.30262,-169.576
0,57.6303,-3.60461,-166.956
0,63.2643,-0.0121099,-165.751
0,61.3491,-3.13178,-167.764
0,60.7504,-4.40219,-170.587
0,60.3164,-5.00109,-169.877
0,61.5218,-2.45502,-168.159
0,61.4109,-4.34906,-169.903
0,60.7992,-2.37676,-167.558
0,60.7783,-2.37895,-169.269
0,58.8032,-7.39185,-169.698
0,59.5886,-3.73322,-173.228
0,59.0523,-4.28407,-172.069
0,62.3534,-0.757077,-167.018
0,64.8839,-1.37625,-167.517
0,62.2044,-0.324475,-165.717
0,62.0685,-4.73794,-166.408
0,63.3523,-1.087,-165.293
0,60.8289,-3.94517,-168.658
0,61.2157,-5.9494,-170.566
0,63.3074,-1.96568,-167.277
0,59.3952,-5.82334,-169.223
0,64.5433,-1.04475,-166.505
0,64.9728,-0.613938,-165.664
0,61.1178,-2.25562,-166.221
0,61.2584,-4.98088,-169.084
0,59.2696,-4.53386,-167.92
0,64.2418,-1.77747,-168.282
0,61.3153,-1.61203,-166.509
0,63.1025,-4.67495,-167.376
0,62.333,-4.09364,-169.86
0,60.7756,-4.01288,-168.958
0,61.5793,-3.10368,-170.179
0,63.8763,0.318553,-166.544
0,60.3512,0.0590128,-167.87
0,62.8204,-1.95021,-167.731
0,64.1332,-3.12237,-169.581
0,64.4893,-2.12555,-169.025
0,61.1229,-3.91408,-168.4
0,60.405,-3.84268,-168.578
0,58.3857,-6.14832,-171.188
0,62.8503,-3.48127,-165.902
0,60.2341,-4.65592,-169.318
