ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,81.0418,-10.8426,110.001
0,81.2262,-10.8425,109.866
0,81.3219,-10.8686,109.727
0,81.8354,-11.3979,110.019
0,82.1048,-11.5376,110.276
0,82.1757,-11.4599,110.392
0,82.1673,-11.3356,110.505
0,82.1653,-11.2138,110.655
0,82.258,-11.1429,110.804
0,82.3925,-11.0998,110.907
0,82.4128,-11.103,110.967
0,82.5409,-11.0323,111.187
0,82.6453,-10.9216,111.369
0,82.6936,-10.8814,111.472
0,82.6319,-10.9191,111.522
0,82.5755,-10.901,111.485
0,82.5072,-10.8358,111.334
0,82.4237,-10.8313,111.231
0,82.2456,-10.9536,111.025
0,82.1823,-11.0932,110.824
0,82.2735,-11.1152,110.778
0,82.5021,-11.0237,110.934
0,82.602,-11.0089,111.043
0,82.6033,-11.0873,110.989
0,82.5487,-11.1661,110.843
0,82.328,-11.2684,110.662
0,82.1045,-11.4108,110.428
0,82.042,-11.4714,110.272
0,82.0678,-11.4775,110.318
0,82.0836,-11.3957,110.341
0,82.0384,-11.3828,110.332
0,82.0124,-11.3872,110.296
0,81.9814,-11.3102,110.297
0,81.9153,-11.331,110.203
0,81.9076,-11.4055,110.114
0,81.9256,-11.457,110.068
0,82.0044,-11.4254,110.146
0,82.1389,-11.4043,110.296
0,82.1504,-11.302,110.334
0,82.0378,-11.2025,110.278
0,81.897,-11.2461,110.233
0,81.8561,-11.2906,110.214
0,81.8752,-11.2227,110.214
0,82.0254,-11.0635,110.28
0,82.1568,-10.9729,110.278
0,82.0926,-10.9447,110.162
0,81.8666,-11.0408,110.111
0,81.8071,-11.1581,110.1
0,81.7749,-11.1167,110.171
0,81.6066,-11.1836,110.233
0,81.5567,-11.3225,110.232
0,81.6078,-11.2969,110.376
0,81.8412,-11.0772,110.528
0,82.1239,-10.883,110.595
0,82.1217,-10.7683,110.581
0,81.9346,-10.7262,110.521
0,81.779,-10.8389,110.455
0,81.6634,-11.0563,110.387
0,81.5242,-11.2264,110.376
0,81.3862,-11.3409,110.361
0,81.2771,-11.3918,110.366
0,81.3999,-11.3565,110.427
0,81.4518,-11.3876,110.402
0,81.372,-11.4996,110.277
0,81.248,-11.5655,110.134
0,81.2147,-11.6029,110.088
0,81.2036,-11.7167,110.123
0,81.2271,-11.7329,110.182
0,81.3534,-11.6065,110.303
