ch0_real,ch0_imag
1,1
-1,6
-7,6
1,1
10,4
6,8
-8,1
-14,2
-4,6
6,-4
-11,-9
-4,1
4,-4
8,-3
10,3
8,-1
-1,-16
4,-7
11,4
0,10
4,14
13,5
2,-6
3,6
4,1
0,3
3,2
-2,-13
-10,-3
-10,0
-2,-6
4,4
1,2
-1,-1
-4,5
-4,-3
-11,1
-7,-7
-6,0
-1,1
3,-8
3,-1
9,9
4,7
-2,-2
0,-2
-2,0
0,-8
-4,-6
-3,-16
-2,-16
0,-13
4,-14
3,2
12,6
9,2
-1,3
5,15
1,22
3,18
8,17
-6,14
0,6
6,4
-3,8
-2,18
-1,18
2,14
3,8
0,15
3,17
-7,6
-17,10
-10,17
-6,11
-11,4
-19,-4
-23,-8
-24,-5
-16,2
-14,-4
-30,-8
-18,-10
0,-9
6,-16
6,-20
12,-16
12,-21
9,-15
-1,-5
5,-4
12,3
8,0
12,13
-2,12
-8,10
-3,20
-2,9
-7,7
-10,4
-11,6
-1,3
0,-10
-8,-17
7,-13
6,5
5,-8
9,-12
19,-7
14,4
13,9
0,10
-11,12
-29,5
-27,12
-16,9
-12,-2
6,-1
3,-6
-6,-9
1,-3
7,6
14,7
7,5
-3,11
-6,20
-20,26
-18,2
-19,-16
-7,-6
1,-1
15,-1
9,-1
-2,11
-1,5
6,3
-5,8
-13,13
0,7
-3,-7
9,-2
19,11
4,5
-3,1
2,7
5,5
11,-3
-1,8
-3,20
3,12
0,8
-4,3
4,-3
7,-6
13,5
1,5
-8,-3
-10,0
-9,8
4,1
18,-1
15,1
4,3
-4,-3
-5,-6
-5,-4
-8,-8
-2,-7
3,4
4,8
-1,3
-2,-2
-2,-3
-7,5
-1,3
2,-1
-3,4
-3,1
-4,-5
1,5
1,1
-2,-1
-2,-6
-7,0
-12,10
-8,-1
0,-1
1,-6
1,-2
-1,5
3,-9
4,-11
-2,-4
0,-7
-12,-2
-2,8
6,8
-9,2
0,-4
6,-1
0,-5
-1,-2
6,10
9,0
0,-6
-1,3
-12,2
-7,-5
-2,-4
0,-7
-1,-1
0,5
5,3
-12,1
-13,6
9,9
7,0
4,-4
11,-3
8,5
1,-7
-5,-4
-10,2
-2,1
3,8
-1,-13
-1,-16
1,-8
-1,3
-1,-3
-8,0
1,-4
7,-3
4,-3
5,-4
-6,6
-8,2
2,-6
1,-3
-5,1
6,3
16,2
0,-3
-6,6
1,-4
8,-8
-12,5
-7,12
-2,5
3,10
-12,-2
-11,-2
-14,-1
-6,1
8,5
-6,5
