# Version 1.00
#
freq[Hz];re:Trc1_S11;im:Trc1_S11;
5.250000000000000E+09;3.420228373285470E-01;-7.973664706069507E-01;
5.257500000000000E+09;3.335055376540281E-01;-8.005986149780910E-01;
5.265000000000000E+09;3.230606659611284E-01;-8.042796724191222E-01;
5.272500000000000E+09;3.125767741292590E-01;-8.081470285269162E-01;
5.280000000000000E+09;3.018641912324343E-01;-8.122788555055215E-01;
5.287500000000000E+09;2.894504022060725E-01;-8.145731167624692E-01;
5.295000000000000E+09;2.776311240117686E-01;-8.153312430033232E-01;
5.302500000000000E+09;2.674048286774298E-01;-8.152975901745037E-01;
5.310000000000000E+09;2.587296692062364E-01;-8.142524159869791E-01;
5.317500000000000E+09;2.502441268756619E-01;-8.126530745921112E-01;
5.325000000000000E+09;2.412770054633557E-01;-8.156250596148940E-01;
5.332500000000000E+09;2.300551429432415E-01;-8.195156461333345E-01;
5.340000000000000E+09;2.166883117649139E-01;-8.199843154478940E-01;
5.347500000000000E+09;2.037711123266554E-01;-8.178076032999102E-01;
5.355000000000000E+09;1.918009018161919E-01;-8.147039838874026E-01;
5.362500000000000E+09;1.806889644326487E-01;-8.114956663038670E-01;
5.370000000000000E+09;1.698525708167858E-01;-8.119056889339779E-01;
5.377500000000000E+09;1.574457304177792E-01;-8.130483772560139E-01;
5.385000000000000E+09;1.441152277480076E-01;-8.133032712812815E-01;
5.392500000000000E+09;1.305157742328046E-01;-8.110995950403733E-01;
5.400000000000000E+09;1.191816297837256E-01;-8.087281517868259E-01;
5.407500000000000E+09;1.074520297144579E-01;-8.075680735308890E-01;
5.415000000000000E+09;9.515481650634956E-02;-8.053660729643445E-01;
5.422500000000000E+09;8.288613658663017E-02;-8.022618888397151E-01;
5.430000000000000E+09;7.218327074941218E-02;-8.000603422263610E-01;
5.437500000000000E+09;6.138378916083950E-02;-7.987785523349249E-01;
5.445000000000000E+09;5.084113425525215E-02;-7.976592043675689E-01;
5.452500000000000E+09;3.991670065644626E-02;-7.962464438168091E-01;
5.460000000000000E+09;2.968270063593002E-02;-7.922278633495675E-01;
5.467500000000000E+09;2.063686416174761E-02;-7.882527219894053E-01;
5.475000000000000E+09;1.062163910126884E-02;-7.842384464088817E-01;
5.482500000000000E+09;1.530417747530388E-04;-7.798782136392146E-01;
5.490000000000000E+09;-1.225786431759815E-02;-7.754808776843125E-01;
5.497500000000000E+09;-2.504083460326126E-02;-7.677883275322801E-01;
5.505000000000000E+09;-3.829385879520791E-02;-7.611478834935889E-01;
5.512500000000000E+09;-5.157016661765686E-02;-7.536276677340116E-01;
5.520000000000000E+09;-6.307593855542083E-02;-7.459872947804599E-01;
5.527500000000000E+09;-7.421342143377867E-02;-7.387906972258549E-01;
5.535000000000000E+09;-8.470569102071354E-02;-7.318775841106764E-01;
5.542500000000000E+09;-9.651851697786897E-02;-7.262291905066380E-01;
5.550000000000000E+09;-1.036876008180191E-01;-7.169486414757144E-01;
5.557500000000000E+09;-1.066483522108212E-01;-7.086723486311350E-01;
5.565000000000000E+09;-1.149223718996233E-01;-7.017913333785338E-01;
5.572500000000000E+09;-1.272158681814275E-01;-6.941861777058305E-01;
5.580000000000000E+09;-1.422803105816444E-01;-6.858570669433129E-01;
